Id,SalePrice
1460,277391.0623912105
1471,199683.52701188246
1509,113144.54824952951
1922,126045.0052790848
433,557210.178901045
460,271398.0086400428
1116,258174.03222895163
1137,166793.7029272342
53,176228.39091489164
2354,248054.1118998501
1475,201629.81326403035
1761,816686.3747554335
842,134457.2938334089
2739,162614.7869274393
2509,161729.59702311098
1007,206305.71488611898
2610,189482.5676304403
1952,94947.20938157411
2719,178611.69129639067
2921,101266.28362005008
1966,125113.94955694878
292,97913.55408879997
1204,182929.21671507147
1829,265967.12028684467
2419,178596.00014821874
391,159559.4747083742
798,110427.35673370164
481,187696.2676792952
193,197472.56955116504
555,115091.2064781499
899,67897.51785167884
2357,175617.45163003332
328,131090.3819872083
1356,103068.59710345279
1154,108991.20080545217
1730,175928.92896110791
2249,147210.59817857674
1119,253839.87254971312
2856,128128.12118515669
1394,131655.02604851965
2587,134761.31211398775
61,343135.51265579
2661,163226.67835011252
2711,133290.34769655255
1147,174082.13475810117
757,127269.25339625099
2623,86960.53914010196
2378,154697.75854686703
1413,143716.95361764976
1722,222456.84278211131
1112,215718.557643843
1623,181432.44297114664
1201,189940.20734983787
1513,115045.04380782887
957,250572.3613878381
1171,265489.9094376647
1145,187180.42916047174
2726,246964.45297096737
703,169030.40062354316
760,94408.61613059706
1964,133982.4464798077
2512,173225.92415550764
159,141398.45910473008
1281,160405.2742397839
468,176537.17966380477
290,121041.27379744632
665,112681.61683032665
1463,279166.55886753794
1792,220849.69257207235
923,119159.18523035533
500,275397.41184913047
1408,150801.66543901325
331,94839.22158926855
170,115701.49006408761
2192,98600.66511745931
2571,249105.40854917388
2314,160501.72699123417
2647,103099.91900547202
422,470638.45687527733
2457,378497.5738285138
1838,212199.5379785948
2805,250359.8809128933
1645,156393.65244867076
1711,303708.2118959404
2825,261716.17889184508
322,366342.1789729513
2103,272813.6660632955
342,111678.61555330131
600,122725.8110326926
488,188695.92476907116
1725,330387.9647135177
2246,249001.66088727012
2847,146257.19676138985
806,242347.56585496658
530,232618.40141920187
963,188557.17123340367
2678,86796.9207981758
171,91124.78934577423
2401,446170.9677106047
805,214742.02358174807
2259,241573.1579188122
1748,174143.83568519156
1361,136282.06095161702
1677,123494.46667842139
1406,142717.6261827298
2322,229237.6418911023
688,152684.7872600215
143,135496.29218652702
804,198926.41417398333
1214,147600.10531397592
2828,147461.4696807701
1999,171726.76331838238
2467,188866.93196934243
2665,158864.60107001328
1538,419736.26286357484
398,114401.28925361719
2822,122136.09702524617
2157,144664.08709336063
1856,196760.41757646354
1269,93111.65641978983
2570,113442.87652640241
2320,241680.09065968322
1517,130817.84308685397
2304,118930.07887303969
1312,94193.29330674355
2012,133165.26476889628
506,222766.9836826608
2865,206448.02575798013
2367,112197.26748022453
554,85634.48818404843
238,130608.13907606651
1954,119704.78798325252
2488,138658.2418824032
2291,91487.72807412194
1969,95057.8873549333
2725,155899.6479945814
1482,153548.34310135947
2763,189492.00796790636
503,232984.44021458775
1584,233422.2608488154
1531,118314.07219241801
2210,164718.765670003
459,335366.69299081876
556,130251.98239261334
1347,134173.75424031942
1290,81578.00569248824
1388,92946.73896508024
1571,191179.03269294483
2754,206070.4247869904
765,128134.42784009049
2494,122263.43896150333
2870,216968.2464074919
7,206740.13659849568
1114,245269.41160533947
2418,281379.75966825144
291,129398.49416370112
18,294640.5999607704
39,348142.48218108446
1001,261721.8541691247
2442,238632.71062632115
616,115960.4302828663
2680,73330.8867169142
1414,119729.59039027817
289,138470.25255286458
40,247456.55142626035
860,117862.11356787125
409,138634.9137902616
673,148536.97215332455
2427,175468.76703926202
2036,236486.7643978586
2564,140844.44658125134
642,159274.56505999318
1008,170916.53632680228
1908,136686.14226741248
2519,207916.74586444878
1369,101559.84845042661
2855,143805.98769840066
712,102332.29814934323
1943,95528.15417318328
1958,124883.21767616358
107,158051.59570325894
2295,204096.3131074509
704,93126.8028329781
676,135682.9319912539
259,175262.00800835216
93,281031.3931093349
106,232933.0206263681
2315,178473.88438131005
1050,107662.8654160652
1095,187890.14801499085
2709,139273.92340730366
758,121824.93004158167
1496,163722.7832406343
2370,139036.01639363272
2458,261995.45519367652
2733,127667.53729825298
161,309175.478332519
726,142223.44922077298
845,202765.23039482816
947,256935.35908549916
2232,108489.1059388997
2563,152228.8060225945
2299,122106.23133962683
211,78886.85048045362
605,171507.94698273923
1478,204349.43592555163
2247,250589.63468756815
2274,176824.70846969623
2869,197844.7955372335
967,213941.14266859088
2656,122602.2273869592
667,215585.3985540582
1042,120402.23257156194
2023,149418.2327683977
2447,408702.7472751032
2055,114910.98223205072
2275,288728.73619888496
2204,160296.5292582658
1563,256908.86646932512
483,207733.81059846256
796,131206.4229050853
1526,136388.6919614192
2042,134157.57058995514
442,338059.43755477975
1693,326907.0104715032
1468,211382.90984265707
1430,184098.83158319342
2605,144149.3783207307
1529,177379.95123487693
335,138600.8001890875
1287,132427.60864427197
31,108803.62556269945
1785,281838.95789114875
82,168523.68885053345
2620,132576.64496476558
252,196522.78523422437
721,69912.96498139556
2165,189583.25784958
2316,165521.2172600555
775,123294.7347731086
1558,95681.58948831959
17,210917.97034793923
1022,231154.08754766698
925,113240.75855536053
438,290462.2610936282
1270,134096.8950016364
1272,113800.80831612764
215,135014.79878537
266,231859.29519542132
2402,261540.74346477605
1250,132051.54357605663
1984,117754.72028157038
1279,139184.57484112267
377,294802.2179667605
1252,108856.6442836305
2156,254315.38361453524
499,307011.96123141993
1374,113778.11419617942
2898,241999.67141128823
401,114859.95303446728
2721,151600.54531241208
2078,275547.4430314491
2589,119699.33896066487
1946,198708.01311701813
1334,123331.70101578094
2781,237086.7396848019
431,402959.19822454185
576,205975.33924165514
1474,194622.41829682593
2254,138081.86451208746
2155,281019.28880545014
885,93462.72442769664
643,135940.06093445612
1944,128107.93046150137
480,196729.43257635148
2845,107785.00145048807
2387,302205.1016070896
2407,206762.974197053
2527,156386.49911067946
2514,154006.2829891344
629,149472.47015869
80,217755.23364857145
1876,131640.67140900125
1546,125569.62967284693
2518,170106.65192327354
2347,162721.66458666063
783,214342.35585435329
1322,60680.05724808692
194,97331.40255391135
1770,282859.6592499609
2143,127479.71466104915
1229,205720.0112163655
511,278389.5753409027
46,208948.86750733107
1348,162413.81841868
2465,186489.13879839584
387,231180.27297271992
873,206761.30713723888
1918,112189.64815092007
2764,225150.80564641082
2184,119477.18399836481
934,158291.33442032116
1920,121068.7540388597
2631,137880.2251863408
1768,835335.4261940782
2040,115380.9718474187
1749,216575.05467367178
834,215099.62358008922
1457,250195.2971829715
79,118744.54285465772
2302,124426.04140944064
1817,146042.12906189472
2755,235495.93360196656
359,168955.88714777515
2059,108725.69889644248
2092,238855.5637846052
2516,242186.4535442715
150,118422.30331359437
1656,133279.03219823408
83,97874.47012379712
2411,186632.9531070047
795,70989.12882012775
2312,240541.83881206647
2917,117774.50539781398
1624,173567.14187368055
2215,298358.47144197975
1211,147227.1576384388
1485,153455.6829836661
1024,162759.9050721665
570,191115.6440757265
2874,132387.98395917006
700,123664.22921589026
2756,214490.7491769644
2022,176809.35852209717
583,229178.9869246284
2392,348548.01539135457
2424,207201.1171647421
212,97931.91636055373
736,133456.9067123974
1610,151794.441302586
890,121255.287318378
467,174480.70991381767
578,229303.97825173402
1747,167878.24204778502
1149,163886.42692021426
2758,241440.6494702796
857,134690.57512257763
2219,299379.3241014239
733,106317.38766999032
2909,133765.9533009038
1798,271129.1598036917
235,102070.49239399683
2366,150398.22502615364
1027,131475.09722222478
1195,131293.76963953747
1303,66502.52163434865
148,173757.24909052037
608,152032.74995469901
2515,188455.65618603403
821,292506.09419469145
2500,273421.1658933048
745,104251.57625483217
741,133453.46665999148
1611,85553.28845171424
2532,112900.00346663732
1081,221928.11915835502
1692,445856.9254260195
2520,177978.3066683544
276,108410.59220830916
1992,134189.7517922849
663,66689.72338487374
418,134046.34118164267
1733,188392.90198929352
2359,143063.2514463423
253,189945.92620867648
1518,180199.8896334888
2035,142978.789104767
2919,95482.15038588409
1540,259171.63971316998
2120,141837.72068775026
1674,189155.74045929432
256,148292.2462848002
2361,101275.95158513346
978,88488.39737989887
2280,147508.99271018826
2095,230099.29975824506
1709,312983.4896469136
2801,251347.33349914203
1246,111947.80200206407
2373,118701.58365393465
1055,259207.2078280308
2017,118783.58010599163
1099,259682.59050270967
1344,84769.09489368633
835,161967.8891827481
1117,215087.12230986133
2043,103539.10200785902
2085,128315.87392973297
410,156414.73485699858
2650,122548.85645465902
2867,159582.5092185343
1668,113043.18974381061
1161,168803.2390234391
2122,164760.00394338657
2539,143313.85614798815
1047,146404.85269435766
1445,125389.30686074114
541,138844.51688554435
569,232810.95534296398
1276,127301.65998309801
918,137058.46749031878
326,172212.91668914427
1936,133180.95225552868
895,98676.98867690921
257,134537.29377317257
1241,176359.24574762047
1545,120999.74225739295
1189,171143.87347941744
270,145156.43326811297
2066,161811.1684331879
693,101411.20365194004
1259,147511.24306399605
2916,140160.02761966933
2321,292256.4623829402
1977,95462.92830495072
1895,147531.92995386873
1240,155846.79399406517
85,150193.15959050425
1823,110372.13360633454
825,302811.6426601134
110,220492.85669892383
697,121758.96260335534
2297,115756.29686503764
1231,132373.51513147636
1355,116448.9000971688
968,337163.01555456076
584,237452.06411513238
1315,123305.65607215124
1606,146061.16861657824
206,112396.55725418165
1685,331353.9557260024
2016,133158.11912946717
869,207150.12947893588
2135,119158.6331101505
2346,160226.99843804011
2430,226432.93102871467
2198,88899.14340505507
2652,129126.32635816942
27,107770.41456242515
241,172173.1716432757
906,112508.1089634892
1506,113487.75661195413
2098,372786.7942121823
1435,208549.4132065256
2213,104830.98894511239
1274,132970.35159942
743,60927.14405710048
1737,192075.1844213547
2797,267894.8790849236
2185,69287.29313932055
58,166781.1092285961
830,189352.85294097994
808,119523.55441269821
680,132135.95001666353
1153,109333.50271317514
1291,130153.8971002794
1818,162246.78689205262
2161,181536.0995190262
1883,119825.78251429719
350,376028.3243299738
2473,150184.5409315711
295,162536.41104174958
293,195564.16711777725
859,123688.09574412576
288,68473.61846888434
1578,145831.53573269647
102,165322.98762618864
2831,182060.22792244717
1030,167801.50056337714
2551,140931.314749251
1286,144053.97123771088
958,313457.4708473353
776,126140.27739926468
72,210213.7785812959
2263,257585.0269684641
1866,144635.02016212008
2876,79543.75221717508
2146,273012.2713075343
103,170877.11887744302
1500,147461.4696807701
492,178522.6659829269
167,134354.47476350798
2597,120736.32504041058
2685,111850.300731292
1035,162740.34657016417
1220,74259.12980265975
2602,149235.91908729466
2159,214078.3175209724
695,128798.6685277946
1109,252545.63895809712
640,167520.61490189127
1652,155439.7396633442
2090,188249.21655887866
1188,190644.34105214154
2345,249434.60446911302
1059,435049.28651266085
2751,237479.65369966673
128,225134.68280525817
1523,177004.97024479925
2925,156484.36768871173
2145,300120.82890353294
1121,214271.96433429827
566,334259.709407086
565,244950.05609215362
1331,130521.21124275742
2928,118306.2952952525
156,134482.5888697904
797,127243.76191395152
327,102303.74799544296
2859,124713.69432056793
1453,119936.30201605926
1762,365702.765707872
1868,215674.25681942244
1760,178895.87896236483
1113,260967.95562488912
1812,180786.8116504844
117,156445.97257229118
1142,211370.63840643642
2342,376565.6997748747
927,131182.2285923826
2478,182524.21493594887
655,89143.33129953881
2064,129996.80373859315
369,227837.10236940926
2239,111033.24749758492
2732,203880.00899614688
1653,165867.72782968
959,206744.80283191058
2395,340585.0152717979
1412,107200.6720252026
271,252262.66523194878
1484,153548.34310135947
1497,145346.94107376295
552,175222.68519515303
2,120928.85332862544
1855,308233.05230311386
4,276673.40903821046
2292,157247.94073890464
134,137746.5039001318
646,111591.30827114922
42,313834.5580360154
532,214786.77101142754
713,90250.70861163056
2561,117039.4197222138
2360,120258.51126165173
1333,123696.47181900004
1407,183350.37158899417
2892,278921.6396509786
574,209746.0265729275
1227,175878.21938090396
2591,224593.39819650407
1476,200978.67588791897
1125,257596.81270183073
1446,143709.8164835192
408,129808.0985066242
1101,278033.2175088635
2251,189801.52391408203
373,178705.1393347745
2554,128301.7814806471
2382,266804.24669929873
1985,84681.6259614861
519,208883.87048237937
1093,186224.06882021733
864,260781.52604146028
2889,136765.82835651646
2308,188045.80329041567
986,142480.83754872883
1302,151071.143625578
585,154422.38984243706
2708,148508.94967762489
147,122445.36819600208
1441,218550.76674776396
383,187763.67231521063
285,154082.80289428777
181,111434.83946731893
358,189906.93120132145
780,166552.52652234802
258,191480.79086377067
1865,217314.0165579471
692,129292.41165602175
2902,345635.57568764477
508,268381.03748425323
2638,140484.47528992128
36,155198.97826916387
611,172361.20914541287
2281,115388.61587322936
1678,135807.658746195
1696,507700.23887077364
1557,84840.80629151997
2180,146194.09995679802
1726,219982.93122901462
951,138336.91406056783
267,233950.47062895156
2706,133421.00708514792
2221,224791.53949276055
1357,163015.27800745878
2901,324260.8347584618
347,175793.16720102742
2164,182739.43913083087
1586,317949.1707680755
360,169851.65096032698
1769,215501.079247719
2617,140453.2008704674
1879,146746.89928002644
991,244469.48614937946
1535,104530.44443709684
1191,164845.76131202842
1579,197645.463572227
1882,140810.89639080575
1510,124757.46771112134
2196,155557.36851771743
1845,174986.3809137531
2336,384493.9781837942
942,93399.90297635288
861,131470.907393771
2555,114279.80905132125
1392,143177.4202958738
2099,272813.6660632955
1543,142057.98623208815
948,277660.79845658015
1239,159356.38083785208
22,190516.39266998073
2796,238766.9803419025
2747,173207.18330626132
92,284582.32540960907
210,168566.94237990095
1858,220794.3824236359
2228,163990.83891832977
447,215829.77200597635
827,237150.7310764793
1649,201202.2582634225
682,132928.46108847717
2698,113957.19436252417
494,171624.857094196
214,78222.30702577934
2441,242837.16143262803
2679,112279.9136288733
1336,118653.39579310043
465,184770.1060889298
1524,123065.08694213201
2543,111323.89742699904
631,132956.82276677925
2452,301770.0554038436
228,142803.15627744008
126,153649.36037163375
1092,220390.71422460387
1122,204902.87226638626
932,196614.86832074268
1980,86367.75440129136
2171,106317.62897649802
551,163170.02893895324
2768,165201.79212308227
2056,110020.24820849902
1159,369403.55719030095
2645,115534.82902520297
1174,169278.24138358838
2266,205098.67062623045
2462,426878.3439138145
1219,138845.50922391235
2922,182908.23275590027
118,132520.22224230043
474,184800.47423244442
2576,141946.67191698923
872,279939.84213987127
1077,221792.90841299586
1536,128643.4015366281
1150,120018.48775162103
2341,288493.129066042
1931,159957.52965079024
2785,131773.04595036342
2538,116023.3127098476
597,199372.3872326292
464,185223.43311385936
233,218888.75081447387
2169,122781.6902649059
2123,162452.23779972602
1867,152264.7175781959
137,253056.82539254683
515,223868.53219087684
933,137598.1942069411
2784,160085.61930773605
972,161400.71755043528
599,155309.59461926547
2614,124648.48944874025
2582,142542.21053246665
1409,159507.21520595218
175,97733.69075129478
352,204133.73023402496
976,118422.83689693997
2134,190529.28792967185
984,106011.07624500102
2396,386623.2938666746
1673,135653.29964226217
404,134205.03519649914
607,162236.2975760307
814,172154.6923998702
868,194431.6509754568
2271,197600.78748985066
1633,228701.175277365
337,156109.8643102563
2765,150248.41311025302
1746,230792.21342825293
368,336284.99367194937
2806,198042.66704096706
1662,185522.93944897692
1234,207653.08374895577
1373,130448.27128231275
1672,113978.93302961839
1939,120359.37194411946
