Id,SalePrice
1958,122852.52772789905
107,159050.18448547844
2295,208968.23695459132
704,90038.62899911944
676,134741.8974737012
259,175302.3570219683
93,274828.93964414694
106,231584.4922765659
2315,177996.81205864673
1050,106616.05321024946
1095,186807.98728003138
2709,138086.23859594058
758,123451.15346766813
1496,161782.27928564456
2370,138448.4395696246
2458,267405.26504867984
2733,128282.42775901883
161,344951.76775902
726,141371.38644980683
845,201351.3389974758
947,249034.8957374079
2232,112548.39450107834
2563,151113.37793678002
2299,122612.69741136229
211,81142.48743283455
605,168177.00060949166
1478,206982.62279250007
2247,253214.37230472866
2274,173881.49558428337
2869,202477.17230375746
967,214155.9705648949
2656,121527.16203498095
667,211969.80023458562
1042,122361.4383214747
2023,149688.91862808669
2447,415368.20214850816
2055,114096.59866933581
2275,288915.6986383753
2204,159069.04874307357
1563,259962.10510541548
483,209262.41697841755
796,131737.65918079228
1526,138455.94878628963
2042,132406.63665370425
442,340486.5391963604
1693,326185.6291622536
1468,209310.12368013058
1430,187988.85959675515
2605,152432.10938543556
1529,171565.9792014204
335,135954.84012228515
1287,133508.25609043738
31,110747.14053336321
1785,281769.5049442585
82,173216.31648356654
2620,129974.14642842782
252,194629.15012308268
721,71511.71209497131
2165,187253.45066127554
2316,165681.17445619407
775,124705.69857286225
1558,96713.90993358214
17,222319.73045787952
1022,226425.71503934302
925,111980.53005377352
438,295485.8853067636
1270,136356.1798483722
1272,111629.2789859163
215,132426.97366552203
266,233314.4330646749
2402,263490.8279760026
1250,130746.60076310547
1984,121429.49866976499
1279,138597.89236911508
377,301723.8911364494
1252,120362.01528613408
2156,255372.50606834245
499,312249.7496256094
1374,112091.5285495304
2898,241214.11010040058
401,113172.19340470163
2721,159222.3329827852
2078,303228.7683447478
2589,116854.31584084389
1946,211052.2099055907
1334,126705.68518035639
2781,235253.41722934728
431,403887.47374624957
576,203174.92634450315
1474,195725.88514119442
2254,137732.23041869668
2155,277323.78265795147
885,98277.07849876571
643,132838.74951611191
1944,128474.31185600047
480,195340.54152615104
2845,112370.96719964327
2387,309371.3348111636
2407,205205.92550465866
2527,158783.09488015855
2514,155162.05614289024
629,144209.92218552798
80,214986.32652691993
1876,130051.45370899817
1546,124192.81163636278
2518,169351.36299440503
2347,166052.80857877937
783,209821.19186212638
1322,58765.94811039183
194,95006.63021208571
1770,283854.5993682559
2143,125842.71641555798
1229,203817.16528778183
511,276454.2365634776
46,208127.82640862357
1348,158734.10275311585
2465,187335.52216585315
387,229743.2899159289
873,206125.51467292753
1918,110966.45972263541
2764,222849.41894319255
2184,121044.4230396348
934,158728.6930605495
1920,120550.2883479361
2631,136615.36243762178
1768,828555.2287308197
2040,114216.6871811322
1749,214065.2203248678
834,201926.94581911754
1457,249435.26637439983
79,120497.50559680266
2302,122818.71811855983
1817,145928.54862855127
2755,234338.2224685876
359,167921.26872491065
2059,107747.79967214566
2092,246837.0762751709
2516,238467.38824379453
150,118685.38036948684
1656,131328.03589511532
83,99349.8149109958
2411,183955.65099037127
795,72251.80400908524
2312,242392.97716468963
2917,117312.66182994333
1624,172121.14644020936
2215,320810.64113319083
1211,144509.1414457421
1485,154890.52699723397
1024,165258.0465651155
570,195912.01587191466
2874,129102.23606671877
700,127329.51161878412
2756,212834.44424478762
2022,175568.1419616988
583,227801.61138008494
2392,351277.65568933287
2424,204321.88551102736
212,95968.99316279784
736,133302.06394880117
1610,154714.29062509275
890,122406.4325908119
467,173675.34149180827
578,247534.18797460067
1747,171752.7316995498
1149,162531.02294774252
2758,235043.9937997752
857,135515.3790659632
2219,314140.0252812284
733,105287.91464667574
2909,140473.05420668414
1798,271247.9188005842
235,104856.376637093
2366,146979.3233571663
1027,128483.22035481386
1195,131684.58619915415
1303,66535.40402620181
148,175667.8471288294
608,148686.18904054412
2515,195576.99847578708
821,295929.5098505133
2500,269443.220387324
745,105498.32303887438
741,131389.6407069269
1611,88657.32979429918
2532,111746.48270647963
1081,219208.84116642788
1692,449487.5367012736
2520,176439.23260935655
276,116996.67484311436
1992,134736.8037573912
663,65785.98036934085
418,132839.8250048376
1733,183251.77953471514
2359,140327.87141556985
253,190783.41399788889
1518,182002.06420343515
2035,141147.47066941363
2919,94649.8159321439
1540,261481.34994901883
2120,144562.637874291
1674,187139.83011855176
256,144978.02997186664
2361,100000.0656234479
978,90085.14636933595
2280,152362.80903020562
2095,239079.31419390027
1709,320190.7824757466
2801,247681.64977670944
1246,110700.9351335192
2373,119903.81462636119
1055,265003.4100943167
2017,116041.02150505198
1099,271266.5409072789
1344,87019.44817491785
835,158174.51655936887
1117,213891.25917961614
2043,104075.27057029642
2085,126978.55496230014
410,155782.71624635396
2650,118273.0942443642
2867,160192.42593653421
1668,111266.40360499968
1161,170888.94080729637
2122,163487.44896280128
2539,142794.4642587058
1047,145313.1028184793
1445,126498.45810450504
541,138942.51689312636
569,231374.61228905516
1276,123628.88874620285
918,138078.11125489784
326,173633.73767606763
1936,132022.10832434703
895,97344.95308331941
257,137372.582240554
1241,172457.63023901542
1545,121546.86003081797
1189,168416.96404431414
270,146170.29140939162
2066,182496.80986013627
693,103959.16706746537
1259,152622.07830410908
2916,142663.67520617408
2321,287000.95922954456
1977,92356.60469740817
1895,148457.96576968054
1240,149931.85587726854
85,148159.03123241194
1823,109328.8068649097
825,307061.270409238
110,218116.19377695787
697,129114.34876391027
2297,116615.04087115693
1231,128823.88337739577
1355,116494.0906293248
968,341220.6256298379
584,243525.63227592103
1315,124877.33484548106
1606,147685.90874192474
206,112909.04358736295
1685,332514.7582310667
2016,133059.45988850138
869,205829.9595048374
2135,119547.56176524541
2346,161478.455383653
2430,224954.800250833
2198,87946.26059245899
2652,126055.3954507667
27,105983.10363024048
241,170769.08700662662
906,111274.16432015087
1506,113514.46729264913
2098,380708.43117650226
1435,207629.17880720476
2213,108134.28744368143
1274,130444.79619797689
743,64729.028059195894
1737,188758.39606203279
2797,263915.0581208363
2185,73183.96006329457
58,174262.45829981627
830,190179.50328946393
808,126971.75589840606
680,128293.60126480287
1153,107947.48788084673
1291,130979.28288462822
1818,184260.58669419095
2161,182079.95983149688
1883,116793.71894680145
350,378246.6992577218
2473,150279.05396059068
295,163270.87222746824
293,208333.90209704332
859,122547.67001565867
288,67938.06494065223
1578,151112.02698991058
102,173586.41725445972
2831,179769.18339510588
1030,162793.73636533745
2551,136984.44560633603
1286,150143.9825049696
958,314510.25208786636
776,124541.47605417638
72,211878.14687540886
2263,252989.84031312424
1866,145250.72840614428
2876,79749.02558547909
2146,271258.904479998
103,170567.24654738794
1500,157587.4717397201
492,179794.11014405265
167,129926.2530459627
2597,120653.6717866169
2685,110618.98903735913
1035,160866.89250526758
1220,74319.56753458163
2602,147696.88195698685
2159,211645.69677097263
695,124341.43023723116
1109,252938.74848497316
640,168820.39417745895
1652,157886.28947982102
2090,181398.14715503878
1188,182079.9627654132
2345,256554.84219059956
1059,429817.9738439792
2751,233916.2399468329
128,236999.2870774772
1523,171271.8982911602
2925,154934.53647669882
2145,294938.1005298494
1121,212971.92787060325
566,321174.0851115516
565,245535.32647147795
1331,128012.89281235985
2928,120354.1807928721
156,134257.34517379687
797,132561.41600264137
327,101512.964679397
2859,124270.7755946649
1453,118780.84649125992
1762,364075.8850999547
1868,217669.6164790558
1760,179051.20832987025
1113,257418.33571292594
1812,179903.71414646
117,154595.29915190296
1142,216422.42157251283
2342,379097.01624474704
927,128667.22970511789
2478,183849.95057623374
655,88396.94561062808
2064,126783.43808210788
369,228061.6021912197
2239,109808.3828798774
2732,199175.2629020541
1653,164889.5753936815
959,211720.43557996792
2395,338455.43474563997
1412,108200.11068127629
271,249211.16782863555
1484,155160.36860909945
1497,144203.66069124802
552,178302.04531646808
2,122080.25739565755
1855,313031.89471579
4,257326.06354464777
2292,158342.61987356015
134,134562.0635779555
646,110907.54003039209
42,318804.12112659914
532,211695.58256632736
713,92033.53572602916
2561,116408.79505537597
2360,117875.07977738703
1333,125419.84615975774
1407,186690.61268920076
2892,278460.84106120374
574,212098.48779341945
1227,184358.98472928873
2591,240686.8995615987
1476,200476.9991267136
1125,271897.4167095286
1446,145780.1034723892
408,129208.2147306306
1101,278147.53433926904
2251,186441.73895582577
373,175636.15246330362
2554,126374.29565332136
2382,265607.4739935938
1985,83940.66919230847
519,208451.42804845513
1093,188914.3849285706
864,259903.56925919384
2889,137742.02165842324
2308,186548.12039156575
986,142924.00187933203
1302,146950.68839131566
585,151215.0138075561
2708,147617.2705070171
147,119844.56169381474
1441,216377.86896267373
383,186157.74126381366
285,158786.60667411506
181,110691.41731205587
358,189850.41884952472
780,183704.0456328318
258,192226.45999459736
1865,222030.32698062062
692,129727.22561351798
2902,352750.85355203185
508,267923.0234425408
2638,136718.88013238023
36,154705.594857022
611,173887.4714486974
2281,113205.05323576603
1678,133551.43061331473
1696,503274.02778043237
1557,85308.80278667128
2180,147422.10324922894
1726,220410.40231797536
951,137347.36475746264
267,232003.8118943704
2706,134612.20577840877
2221,225187.23702107708
1357,160953.3852737959
2901,331146.1514849414
347,186129.15420930553
2164,182724.06160413084
1586,312987.94968225854
360,168440.3121216915
1769,213313.75554257588
2617,147576.23403766257
1879,142122.8575166143
991,254201.73816057981
1535,102516.01477155712
1191,157338.69179343298
1579,196018.48079522524
1882,140357.0994174088
1510,125094.16826875607
2196,149095.23159423328
1845,178285.68191848783
2336,384971.40496099845
942,92144.55086853472
861,135427.96929363586
2555,112011.22051492741
1392,141942.52711946866
2099,272680.2417919876
1543,143233.3204724514
948,280948.78112743236
1239,160456.07732532208
22,191727.2730881972
2796,237907.00459611719
2747,170527.78752683965
92,284374.39396895666
210,171626.66918773088
1858,225836.8826059659
2228,164546.14055464778
447,216958.6588013782
827,237084.12587570917
1649,209302.9562717809
682,133334.89530054823
2698,112071.96372492722
494,175340.21585394134
214,79181.31704558134
2441,236971.79364565757
2679,114175.80307809678
1336,118786.71582040399
465,184006.26003299272
1524,122358.85055745147
2543,109888.69272124028
631,129725.0612249622
2452,301281.34570448793
228,142268.0714238078
126,151234.17814420495
1092,219674.28575111576
1122,207075.26613730504
932,203204.60640205754
1980,89695.32599499384
2171,105717.1718818765
551,164381.47956708624
2768,163263.5476999658
2056,109038.49565167069
1159,365563.0507327569
2645,115572.7051327893
1174,170810.73238475953
2266,202593.21575320823
2462,414840.4744772665
1219,136730.62440993486
2922,175634.37049196474
118,129452.04524936056
474,183241.9662500188
2576,138511.97352694304
872,280718.8384201522
1077,222412.53767265123
1536,126518.06430725002
1150,118669.28765819433
2341,283821.0671505055
1931,161893.83249428752
2785,132381.22789459443
2538,113591.96300590092
597,194428.78912994938
464,185143.6546944288
233,214637.83265346638
2169,125202.21502224755
2123,163353.51950072366
1867,152068.0264332828
137,256677.83385900044
515,224784.6417418769
933,135800.32473117654
2784,159856.1726923059
972,166339.5476440476
599,149578.82492502828
2614,122658.27526227952
2582,144229.39840480287
1409,156819.2533225881
175,94592.83295445448
352,203029.01479969648
976,120740.64861193737
2134,190385.153344586
984,105248.32230001978
2396,380828.81047787354
1673,140645.04805390842
404,132590.6498917861
607,160913.52935509806
814,176091.44298272644
868,193449.68551402993
2271,202737.28136032092
1633,224289.71887145465
337,152109.68642820258
2765,146701.2187297705
1746,224809.20390194413
368,339897.2791635896
2806,195885.92294406443
1662,179137.98425783293
1234,205327.73995596464
1373,131207.41348523475
1672,112056.28772183745
1939,119296.70103560918
