Id,SalePrice
2094,255367.7063477006
1460,277446.1162305454
1471,210911.0111930565
1509,119794.83913979922
1922,132877.82998883334
433,602024.480784814
460,248725.5994259155
1116,235679.15896437908
1137,172812.12890457336
53,165797.90251129592
2354,264094.8867084401
1475,192004.1561757206
1761,837889.1641511611
842,139338.62073661582
2739,175342.26159547147
2509,151460.3859973072
1007,206445.0874560511
2610,187001.49586622737
1952,92630.58091413953
2719,161783.605371118
2921,92555.87819465427
1966,128468.05353809471
292,100895.67708646144
1204,186336.23796666236
1829,257619.72580629677
2419,184906.4699596417
391,146962.31569530262
798,110143.72441012537
481,205066.38113337295
193,184579.31254515244
555,115423.39065724939
899,68309.51506890896
2357,186662.92939424314
328,134377.34602641925
1356,119341.26524849221
1154,106965.65213327236
1730,178033.9398615751
2249,158238.56623201317
1119,265158.15209350997
2856,123892.86213063629
1394,130522.06287434918
2587,127865.83565358991
61,327800.2867008535
2661,160497.05102177867
2711,131486.99725537788
1147,181820.85569561753
757,126589.00298607879
2623,84349.96538857443
2378,135576.2026304476
1413,145600.1942695876
1722,210371.20365573064
1112,214090.04489556418
1623,194335.2901428991
1201,181931.65418140276
1513,114632.33245436774
957,556413.683278544
1171,256157.34053581094
1145,193715.35040291277
2726,240693.9892487786
703,157885.28221890592
760,103437.94664858427
1964,138722.2567669604
2512,168008.15563729187
159,141435.36418553567
1281,151978.81655677492
468,184936.40735896365
290,120353.12674185466
665,105580.33429862584
1463,262808.61075294507
1792,212690.69170128752
923,135351.8064223086
500,249425.46777617044
1408,168133.25385990544
331,90391.46485411916
170,106583.31867794781
2192,99922.24234735123
2571,317080.0287414956
2314,174796.27731291775
2647,99225.60973285927
422,480697.8820958142
2457,388209.99474037206
1838,187738.46874186132
2805,253119.9999928491
1645,151093.7752142458
1711,293581.61336141994
2825,253940.84668386105
322,334331.3307797739
2103,249196.29183747436
342,117168.6290823139
600,119651.32539168856
488,182888.54974419554
1725,295179.8987927233
2246,272939.08425855177
2847,144751.30597975504
806,248332.0669714994
530,230790.5300255991
963,191321.86101094284
2678,90459.76647940719
171,92933.4918982447
2401,461917.1882405978
805,228666.35042672724
2259,240727.4517814969
1748,187123.3242799086
1361,135264.1219047545
1677,114902.23773322081
1406,153674.78124881297
2322,248839.71420630618
688,138907.93013332854
143,138524.57757318777
804,210259.6938793264
1214,145616.17157165677
2828,141625.04195196816
1999,181706.48467795728
2467,185817.62687327052
2665,154628.86585539795
1538,366874.91255081235
398,113754.47810144875
2822,131412.17978274944
2157,146338.79110614778
1856,193703.88670499076
1269,93999.39354213428
2570,116630.97655304562
2320,235039.00997519476
1517,137104.99064725678
2304,118857.3289897768
1312,100561.12683756344
2012,131079.75212606974
506,255505.40035353537
2865,200547.21926957602
2367,104849.9421712621
554,85346.33252969311
238,130248.67959980364
1954,117782.08062059904
2488,137230.35507505463
2291,85669.11956721441
1969,101117.75947776184
2725,161777.41922535497
1482,154141.96639378474
2763,188723.73777999033
503,254490.32593230423
1584,253485.34989421378
1531,111270.71833431564
2210,156702.8817209641
459,323163.60521738115
556,127566.96961366427
1347,123618.57353457173
1290,80073.22599476573
1388,94150.12863929072
1571,351821.7587396443
2754,196162.0640552879
765,137742.11688195696
2494,125515.46536144201
2870,222221.29374283587
7,208434.03631906275
1114,245767.67860045334
2418,274899.0503501426
291,130308.57019732433
18,307864.1441255701
39,383820.35587721504
1001,240497.25427792518
2442,230190.4498895483
616,109572.98432724086
2680,75560.03480659342
1414,123941.97374455955
289,130752.30823957876
40,240706.48372113972
860,120805.18123244976
409,136087.203860314
673,147205.11137536762
2427,165775.92359756478
2036,247446.78093056465
2564,136396.88935198318
642,146018.2812622337
1008,178270.20365557066
1908,135985.9395693513
2519,191569.29374393882
1369,99952.82966591876
2855,146256.6746962894
712,104870.53620815936
1943,103444.25888913692
1958,122384.64323383424
107,150909.56453407585
2295,214217.76423792582
704,98057.05878602168
676,136933.84209575658
259,179222.18698466217
93,292536.64107993187
106,236651.24710434297
2315,174330.33485401538
1050,109217.29926769368
1095,210111.3969487139
2709,139454.45353362788
758,120224.83143812638
1496,156993.2024004431
2370,128776.24452454664
2458,283229.45754650555
2733,132441.1216652367
161,290435.23528985545
726,143136.87806241572
845,207399.99990145097
947,260825.1030535026
2232,114730.0956375537
2563,147138.11357367216
2299,133232.17012919378
211,86728.37948849058
605,146882.23633738383
1478,201825.07022432424
2247,276816.20111647295
2274,193138.14343515795
2869,205561.74498732787
967,212854.79344635113
2656,119332.8372683709
667,190885.58106825573
1042,117279.53655125455
2023,149831.54824783938
2447,401401.22897801583
2055,121668.84069950394
2275,271485.28844825394
2204,154223.84494810906
1563,272021.95240764145
483,211823.1991169948
796,128171.12709764231
1526,143351.96307176774
2042,126278.59544710733
442,362629.22043455706
1693,319020.29979329684
1468,218157.84496887517
1430,184581.0933404385
2605,137223.69868225628
1529,193385.149862476
335,146261.54931474116
1287,127710.31383989193
31,99994.03510423288
1785,312936.6470225348
82,162937.3041848096
2620,131852.77996814705
252,186663.9182562887
721,71445.16580932481
2165,182390.58655645643
2316,178742.51018157502
775,120324.218116337
1558,91022.98587745366
17,232863.92069272397
1022,233927.2428586359
925,114486.03269605518
438,270641.84225580207
1270,134067.63889733434
1272,116702.74052731102
215,131992.12275678452
266,230291.41605755946
2402,273636.6673250868
1250,128529.41345146141
1984,108971.3298756672
1279,132480.76440078774
377,272475.81554058153
1252,113139.9637093844
2156,272061.1257291011
499,318455.5986206571
1374,121457.81720132519
2898,259341.32033622335
401,116100.43354568492
2721,154893.0449110149
2078,259715.10692675362
2589,128853.41596884132
1946,208409.24319348834
1334,124155.01213806735
2781,226926.04355119684
431,427556.5061687354
576,188414.83599629288
1474,206265.6712172022
2254,137023.1112007452
2155,298318.45790400094
885,98102.60072108741
643,134736.56474996766
1944,118173.80228349369
480,199052.84189875366
2845,103513.72878703683
2387,303113.577703219
2407,192843.9000479296
2527,164279.33679802468
2514,149782.05203464962
629,143012.2688283698
80,223659.7404421487
1876,132701.97881287654
1546,123736.25123403978
2518,171528.06214423655
2347,159490.02517875892
783,222215.7594885488
1322,59405.40971818887
194,91908.68123564559
1770,284678.6152604142
2143,127376.7145409364
1229,205717.30243319302
511,289841.6960378703
46,212184.49914243902
1348,150317.60732029082
2465,183218.59683300997
387,235562.85098485014
873,226625.88878294642
1918,123996.04149532488
2764,244242.46703796784
2184,127284.10125303503
934,141528.9548137069
1920,124758.20773074374
2631,135377.2012908484
1768,813727.4851244764
2040,108774.70326152377
1749,217076.26676301323
834,224641.69206550496
1457,233516.5005094686
79,121793.18724581573
2302,126500.21439842228
1817,145213.13859614026
2755,220320.481881891
359,175012.7480067524
2059,109357.13224582146
2092,248273.95357513343
2516,222397.73414003596
150,117248.4481557617
1656,145514.1552362678
83,95801.40290684167
2411,183728.0648839122
795,77380.80884650913
2312,227090.9922264502
2917,108272.58720422346
1624,179852.56725039976
2215,273414.59303996427
1211,154484.76769590116
1485,157376.19409592316
1024,167386.61373064085
570,190201.49449308522
2874,140010.98404253076
700,119293.21390674509
2756,203872.03641161526
2022,169237.41025110908
583,237077.55215215703
2392,375143.4662236757
2424,187269.29202024548
212,100442.33648881465
736,129878.87125418463
1610,156022.59908692658
890,121960.41394729188
467,187636.13066835696
578,215592.8211218892
1747,186333.27599653535
1149,157654.16671911252
2758,260596.1030255585
857,144720.5971939887
2219,263827.8352456857
733,102672.98153811552
2909,121486.88269798087
1798,255537.07646251947
235,116978.17789341237
2366,129766.09363059793
1027,128933.55297715135
1195,136815.85936406368
1303,66347.28245967059
148,174536.34780938068
608,153338.9934167356
2515,197370.4335158074
821,256766.9735614461
2500,261496.11120149694
745,101569.98135821788
741,117851.35120104687
1611,105193.41961410777
2532,124655.21359380076
1081,229258.19140060636
1692,462428.71869187785
2520,168510.4115792544
276,108506.16103806613
1992,132301.39726548138
663,67091.29185372057
418,127386.7533397001
1733,180387.7451865655
2359,147717.2346341956
253,183123.06741950495
1518,183337.12442637476
2035,138417.23229664913
2919,85970.69144436385
1540,247179.22490415772
2120,144555.97925625523
1674,169432.6008728825
256,144694.5424655309
2361,98926.65684775938
978,81527.23457702922
2280,143069.8998331536
2095,222637.19368298605
1709,341425.56060422095
2801,261101.7652993191
1246,110600.74468046727
2373,103657.88628423765
1055,281468.0546283373
2017,112597.34587512206
1099,249063.40597350735
1344,89259.71532417936
835,194236.7724965124
1117,204408.73888365368
2043,102394.42668321326
2085,129205.20207799877
410,139876.14507970336
2650,113683.27393612516
2867,158733.22235583366
1668,113833.24989399678
1161,160272.09245157582
2122,176897.5651588606
2539,147497.65112354237
1047,145311.25834981893
1445,125188.46685947341
541,136713.26045760437
569,202164.88849258109
1276,115838.21393910155
918,145790.39325810905
326,166617.42480257998
1936,130846.52796768719
895,97291.15080579153
257,139773.15586007584
1241,184697.65170122165
1545,121714.42217661286
1189,178608.5912177549
270,147561.95130953626
2066,159379.06706727928
693,104869.05578235582
1259,131925.63050051287
2916,138507.21931048264
2321,275595.72765256464
1977,101950.15924995455
1895,144800.90472115434
1240,172054.58503014522
85,147988.67650977543
1823,115580.6927485189
825,308811.6556311896
110,228853.86711345534
697,119222.97474148987
2297,117545.34393499017
1231,130266.15995853662
1355,118446.56824504667
968,356428.61923524906
584,219421.94901198454
1315,125415.53526801238
1606,156131.11888638142
206,108377.26355662238
1685,355762.54980759375
2016,130356.42972957774
869,204484.6007041646
2135,121446.1291510318
2346,175058.8391587435
2430,226497.93283676443
2198,86730.74321767788
2652,117047.23199055159
27,112178.62386896016
241,168060.22588259587
906,116296.75594223164
1506,113261.7021280892
2098,378141.9379174943
1435,221972.9237187161
2213,118983.28011216248
1274,133987.27038721167
743,57036.74698231201
1737,190508.47391059698
2797,281159.88057893625
2185,75132.94364270833
58,176182.21326950504
830,197371.08387904917
808,114065.9256834595
680,131508.40326820008
1153,111052.8142502027
1291,131622.67155762372
1818,142084.78489475875
2161,181321.87180063443
1883,113712.29133428443
350,379752.1694510311
2473,147745.2099883849
295,166417.4087318006
293,196860.98097381202
859,126383.74808168507
288,68715.10441523994
1578,144262.89972534607
102,160011.08889807767
2831,162449.46629296223
1030,150599.20085511784
2551,144746.57371559824
1286,137956.43663924467
958,322910.4528649564
776,122955.87669974036
72,248109.23070878783
2263,245611.6969850933
1866,154037.73225266012
2876,81569.90180456766
2146,257335.651908305
103,167336.92095362648
1500,140855.52833595313
492,187850.5206181961
167,138798.47554421218
2597,122997.20199887945
2685,105165.39830740112
1035,168268.60033549787
1220,74325.34734509494
2602,154262.1630875247
2159,212643.51002243024
695,138741.8743226568
1109,254548.9733279735
640,175389.1190050801
1652,150197.41752270536
2090,209038.101006561
1188,179961.00915691032
2345,242979.9065096628
1059,460107.26352600043
2751,227721.79303026933
128,207454.14143018285
1523,178344.84818885569
2925,185703.02521493845
2145,318262.5670512965
1121,209079.70587677544
566,277476.6188024749
565,260892.373933056
1331,122700.93554889108
2928,118769.60702428463
156,135222.36873629055
797,134065.6033448203
327,96149.52634026816
2859,137583.87051458706
1453,125530.41458567992
1762,357151.6001964872
1868,221644.92709773136
1760,176515.7110548867
1113,244215.6533503916
1812,189418.92892725754
117,151281.6411350147
1142,215896.10280115003
2342,400181.33317461755
927,133355.09507960267
2478,178394.15795187355
655,84683.72276529747
2064,132250.95425459708
369,262884.3329413549
2239,107323.62757626081
2732,209065.28360936863
1653,168362.79947251658
959,198579.73208949727
2395,345545.8210513804
1412,109856.6212249329
271,257757.9180047344
1484,154138.22382536257
1497,152883.80391974607
552,160096.9822836862
2,127040.85252090191
1855,318063.55714695563
4,261894.9257824415
2292,148213.00509380922
134,142502.1357836319
646,103198.02007830775
42,296718.2724828594
532,225287.2082046469
713,89190.0966582684
2561,129605.03924656172
2360,131390.64551037678
1333,126256.54867636703
1407,217043.86264801677
2892,295520.21720073343
574,208116.47924910003
1227,184354.41248134602
2591,204404.84955036832
1476,211747.20175293105
1125,247474.5310772756
1446,145289.1143817012
408,118790.41876651756
1101,286074.8684812088
2251,192043.21923692423
373,183108.17767605293
2554,124789.40068812681
2382,262798.01078211865
1985,88264.8711871239
519,225898.83025289376
1093,185934.2598744935
864,254548.53223326255
2889,136696.6016937388
2308,171070.551795925
986,150136.8927497844
1302,140545.35865460584
585,155617.9464441674
2708,153108.74588685526
147,126520.7417843294
1441,233124.83685679323
383,184824.83740047077
285,151826.44048838093
181,111471.94751612989
358,200940.75009135125
780,155648.61462088657
258,195697.86083896772
1865,207041.70010967183
692,131106.62793663246
2902,344881.4678862669
508,247872.2812325316
2638,135551.74090259857
36,133559.26491812718
611,162027.54886756546
2281,125520.71109705893
1678,120132.62927563503
1696,524317.3264824448
1557,86772.27936684262
2180,152767.8454585506
1726,210106.93173481984
951,145763.77435128295
267,229531.03875384244
2706,127617.20370472703
2221,253072.39504995037
1357,164609.21544126092
2901,335079.6932929069
347,177939.61453418908
2164,192967.17459764663
1586,318104.9070212848
360,157586.3578310414
1769,233482.4175977296
2617,148700.2890599463
1879,137145.19064603667
991,236873.17660916262
1535,103349.66431784423
1191,149814.9286295802
1579,197320.3466937412
1882,144971.71967496234
1510,130147.13429303466
2196,156874.45030662726
1845,165303.42413483004
2336,362620.39407185436
942,94838.47485475379
861,136416.00479967304
2555,110875.97234571636
1392,152968.0694802292
2099,252065.86537136722
1543,127386.64714464493
948,305888.5858675905
1239,179494.98853978034
22,180480.8863517859
2796,234508.40143308893
2747,177654.38299986185
92,287804.5150640363
210,167200.93356531076
1858,199123.1142340434
2228,152813.90705796212
447,211331.69090582928
827,254876.1687007102
1649,199060.74737023763
682,128515.8955047202
2698,114464.61421859433
494,174492.9224200374
214,79378.93345435173
2441,236149.9836552515
2679,116210.80331399819
1336,112888.30280757636
465,189874.84338006823
1524,135214.02828036735
2543,110903.09663970825
631,140395.2590568434
2452,298358.4968362744
228,147825.58147949257
126,169641.60892291533
1092,229034.87353200268
1122,196546.99042902605
932,198645.58647154522
1980,88685.3939211253
2171,110188.33754314236
551,159475.94940346308
2768,165324.25304314
2056,111372.09459529164
1159,368990.1947755211
2645,112707.58067608903
1174,165426.44210252567
2266,212358.86629879425
2462,457379.1423081491
1219,145528.2652230235
2922,179327.24626357833
118,130938.07705974649
474,173049.86788514242
2576,142171.97749938047
872,303227.04727896384
1077,207692.8795405654
1536,138637.42074676664
1150,122418.76393379265
2341,316841.1549897809
1931,152763.89441890575
2785,126014.14254380132
2538,122296.06092246968
597,211898.16544269794
464,187190.36729601742
233,232964.68477590042
2169,126883.30423314078
2123,170347.70057986997
1867,169874.0706468772
137,248162.95855536786
515,231392.93184272063
933,119494.43639072105
2784,154738.35278171554
972,162334.5292172954
599,161810.24473799445
2614,125761.93901834391
2582,133197.54717124166
1409,170434.90570658122
175,100516.82295515799
352,199679.8215327737
976,104941.92521174323
2134,193215.5497887631
984,114951.46006962597
2396,383135.4641076761
1673,142836.13150924165
404,123947.40984403726
607,157511.78412623328
814,151555.38737788636
868,191502.7511214672
2271,190592.7383544793
1633,220655.1546753898
337,152920.7539294805
2765,160486.38245125534
1746,272007.7645254975
368,299165.20143549837
2806,211678.11835781182
1662,186227.37407573845
1234,216545.03541784757
1373,129638.9863405876
1672,114316.3658629667
1939,117937.18994474616
