Id,SalePrice
1145,195249.03446102666
2726,247840.28463044623
703,161594.01855532423
760,102849.27433710085
1964,136905.64638560294
2512,169754.27657916528
159,143170.17595065333
1281,154082.18669105222
468,182564.7471607797
290,120204.27258051919
665,104227.54510482782
1463,267094.6125571998
1792,215424.48428444786
923,132234.85916722103
500,251395.75579271244
1408,163187.7429225586
331,88950.86282277017
170,105232.04161916651
2192,102064.38032918646
2571,318137.5397962607
2314,171646.9882157515
2647,99819.73427686054
422,493909.9345748239
2457,384028.30235179607
1838,187630.1636329897
2805,254362.20380694658
1645,158384.30382037448
1711,286066.6726175711
2825,251373.90010415716
322,340733.616540291
2103,250077.42767608835
342,118700.43789981912
600,120381.59482515615
488,177255.99041466802
1725,293872.27477366617
2246,270916.62381367193
2847,144936.55576910634
806,248274.55913590954
530,228657.4719999311
963,202047.57421527538
2678,88274.2866344862
171,93696.94811174808
2401,458693.36215181847
805,228554.78693554457
2259,240434.11286228587
1748,183642.80790909144
1361,138009.94550637814
1677,118024.66895982067
1406,149398.3484440117
2322,250375.77691972392
688,143562.4754573307
143,138835.28161633015
804,212975.33692605584
1214,146316.3463343446
2828,138983.24216028544
1999,175511.71704077697
2467,188007.48681091345
2665,151583.99396554515
1538,374485.37462468777
398,116566.40304652318
2822,134741.8359088289
2157,143471.7700317592
1856,187656.68925929212
1269,92282.42740406912
2570,118196.84065224252
2320,233642.50155460226
1517,137791.7618822734
2304,122266.01659889861
1312,98701.31821221169
2012,126505.53855295421
506,248096.88635578356
2865,201055.67983995363
2367,107621.48906456285
554,85864.95149435896
238,132512.70529008555
1954,117692.97065984464
2488,138323.43257449352
2291,84670.02971918367
1969,97431.44821043819
2725,162263.45716269745
1482,153068.66722668588
2763,191095.9569539538
503,252413.94739071958
1584,251540.01845270916
1531,112017.8292404263
2210,160294.93511696398
459,317137.21985100623
556,131711.34117891727
1347,125000.47174104545
1290,80557.1466977024
1388,96767.90310675856
1571,317288.2243500373
2754,196064.28429509336
765,138014.99055448026
2494,128075.54488980443
2870,222313.46355776547
7,206412.88422738988
1114,252814.88827033542
2418,273516.0375861036
291,133530.72565416462
18,306938.2681597885
39,378118.937963343
1001,236580.15211484887
2442,228741.19239525736
616,112152.76047932486
2680,74408.11302954209
1414,118508.94319862411
289,131894.1436291625
40,238231.39048552205
860,122869.61369318783
409,138400.1997791911
673,152442.86442607717
2427,163854.78777540135
2036,244482.65019332813
2564,135483.58797436333
642,139533.18147162168
1008,176270.6789947867
1908,135611.56198563366
2519,199178.64356599818
1369,101099.19601848884
2855,142511.29092409136
712,103661.93837155092
1943,104415.64833182123
1958,122481.96302943373
107,155557.52694076474
2295,217708.89842940582
704,97279.15159303384
676,135653.46221620674
259,177112.39941926335
93,291951.7689941387
106,238165.53204896048
2315,171972.70421919503
1050,110282.91178686688
1095,205788.92948358902
2709,142481.41413607472
758,124003.66502892556
1496,159855.67800021218
2370,129380.10614485582
2458,283090.88087662635
2733,126276.34968245667
161,290922.1021775761
726,139685.02498477386
845,204983.21638467282
947,258815.71775746616
2232,118184.31463244505
2563,149740.42328725036
2299,135232.8612321103
211,85254.84233706813
605,150206.50294193358
1478,205127.09424212048
2247,269308.3920635554
2274,193008.91364833264
2869,200099.6459436856
967,212759.01345937615
2656,117945.42815612133
667,196447.65727663328
1042,118033.04846950814
2023,140678.50893783895
2447,411035.3557794094
2055,121517.80818058093
2275,269185.0490112535
2204,156668.0294861794
1563,266383.8788159737
483,204151.18002547926
796,131277.06067050854
1526,140889.2921579405
2042,124612.78118247594
442,358300.1507816657
1693,313640.4622335368
1468,220303.99538815397
1430,179252.74044465486
2605,136072.09844982225
1529,187173.48939941192
335,148109.37694797234
1287,126885.1477805228
31,102479.28552397598
1785,314764.39013073896
82,169511.0106997326
2620,132343.343804717
252,186798.57404700978
721,68726.88396672084
2165,179088.6976111678
2316,175309.2898853623
775,124947.89127395887
1558,90211.51184311743
17,242894.41347190388
1022,240473.37428280068
925,109594.47800068645
438,265837.9617737536
1270,133582.62424914926
1272,118420.27689813777
215,127664.09114009181
266,230934.5480592878
2402,265350.7733059062
1250,130570.42809347968
1984,111722.64078095878
1279,132858.37145551536
377,284016.0077989915
1252,109602.1225617281
2156,271394.627548208
499,316619.94800701813
1374,121922.4718235148
2898,257540.77649051434
401,116569.47311412828
2721,150706.78301324873
2078,256721.92361561186
2589,123229.99057398796
1946,217188.24461859025
1334,121521.9506369338
2781,228918.76230125845
431,433274.3258948639
576,198202.08089727297
1474,207666.67846556538
2254,140428.6050945687
2155,295805.7848348892
885,94656.63352996067
643,134107.19413173254
1944,122864.0273480461
480,196045.27444411896
2845,105542.86053283175
2387,299113.1239367123
2407,186065.27515170685
2527,164163.7133288136
2514,150299.4007613195
629,145642.0603884164
80,224349.5722137178
1876,134706.04377388378
1546,124550.7176066581
2518,177883.21470424373
2347,162788.22565041078
783,223869.24935245464
1322,58572.63399865768
194,92692.05583936097
1770,282155.9595129514
2143,128652.14781755065
1229,216610.79518749463
511,289635.8487629949
46,204403.2586125696
1348,153070.25050635994
2465,185529.81809623865
387,233963.50738251387
873,227357.41406830915
1918,119695.87600740469
2764,241139.42493234004
2184,124151.49713741518
934,144519.55400928305
1920,129221.12710179549
2631,138464.5735140738
1768,834491.9865099406
2040,106107.59847589761
1749,214139.8648321225
834,230315.27771118496
1457,234793.86567500923
79,125954.96113374247
2302,130557.42575093936
1817,146419.42637032125
2755,222627.73302668022
359,172889.64352581673
2059,110490.98220201115
2092,260906.51867929945
2516,223648.7978152474
150,117665.01799691792
1656,140205.60222586707
83,96537.62497403505
2411,179608.75219156113
795,74699.316656558
2312,226661.985215279
2917,108391.01949394916
1624,181481.50415700392
2215,280196.66783515044
1211,154582.6038640111
1485,153270.53380602275
1024,168253.39403992041
570,186397.427860239
2874,129847.9379611036
700,119030.76031420035
2756,206054.1726867494
2022,167150.7560383186
583,239592.61954278356
2392,378191.9108913236
2424,184616.20658435576
212,99660.07385042212
736,128690.75048581646
1610,154375.05708816036
890,121849.78845100054
467,185162.2272705223
578,217459.49357436155
1747,183351.33363755696
1149,156048.26841613385
2758,262190.7845493223
857,146525.76835198162
2219,283730.2425363551
733,103080.94700223571
2909,120910.94441705103
1798,257665.31518897117
235,115250.50152179602
2366,132019.96318442796
1027,130069.39293430612
1195,137651.98925349064
1303,66970.79281178857
148,172526.2265899546
608,158186.6771908354
2515,200705.25404333856
821,261262.5402865946
2500,271836.9546359073
745,102061.68835707425
741,119468.50594331606
1611,99750.75639058025
2532,118050.90528698808
1081,224698.4959237317
1692,463480.98871857615
2520,173719.73780091107
276,110103.66086857297
1992,130454.13996896172
663,64535.23013615493
418,130928.6551869536
1733,182041.69248477058
2359,152434.2205220333
253,185164.08223367567
1518,176241.89802423297
2035,136452.32184626992
2919,88579.9151563716
1540,246109.52137204813
2120,145367.10708404437
1674,166361.468705348
256,145312.9876311866
2361,99377.56845762783
978,83116.74469150913
2280,136571.8872360383
2095,228492.22440527126
1709,331878.33225087
2801,257688.31323427687
1246,108314.36465705771
2373,107682.23345346753
1055,275436.91099512967
2017,111820.37633806207
1099,247605.70053198162
1344,88621.41789827104
835,186960.45268497732
1117,207865.58311632936
2043,99440.39597987983
2085,129139.9170020283
410,142700.3758673386
2650,113769.04453636952
2867,149167.55613740522
1668,116173.2750823861
1161,159502.56097099834
2122,175044.2282726541
2539,143502.5098084876
1047,147930.10579534728
1445,128694.01592961451
541,137372.0891619289
569,199131.11514279922
1276,116568.37343350014
918,141379.6677302315
326,163561.134210388
1936,134597.54713298232
895,98662.84838213745
257,139894.78506085448
1241,178224.39097021785
1545,124431.01686342522
1189,180078.3738173332
270,147049.30617856196
2066,167423.1685114671
693,102225.77541167624
1259,128095.26162618981
2916,139154.64422393803
2321,270944.249257411
1977,97672.92957234941
1895,145124.22216821322
1240,165327.17490512624
85,153431.5629975369
1823,115738.61573111343
825,314928.7741152899
110,227358.5035157482
697,122612.78235143296
2297,121164.16177918608
1231,130309.18564320644
1355,118616.58941402726
968,360600.3473683424
584,230196.39026364565
1315,126135.81653216046
1606,149249.87448863266
206,108920.49311440566
1685,350311.0969892882
2016,126991.01476966673
869,206381.68122906378
2135,125620.54913250472
2346,172714.95659370002
2430,221207.18124261024
2198,88865.30326702858
2652,117762.91720071819
27,112218.05324283062
241,166909.51986233852
906,115699.4574899279
1506,114311.64461249318
2098,386197.0245166483
1435,217925.93394164884
2213,117578.14124884267
1274,131032.99228885084
743,58470.05375024665
1737,189160.9150041918
2797,278784.1000165121
2185,73400.10263116067
58,170499.94136890088
830,198715.72400190117
808,116051.43971814912
680,132479.89498539336
1153,110490.58529695706
1291,135965.3963049071
1818,146834.17308864376
2161,183505.24323744947
1883,114062.57792038674
350,370540.8307984728
2473,149102.00192542962
295,165084.04863488852
293,188317.54885830331
859,124622.55182834275
288,68631.24964353848
1578,144022.65694091792
102,161700.23814664094
2831,164658.23528290563
1030,154372.72716645143
2551,141432.80118886376
1286,137758.3220217026
958,320746.7868573537
776,126861.15922533181
72,242896.49974756688
2263,243034.79745196388
1866,149045.26190063937
2876,79749.03739054284
2146,257851.33071258018
103,169079.6094079848
1500,137288.3154098398
492,181103.505648415
167,133892.84785228598
2597,123041.15622773008
2685,104561.05533705918
1035,168662.33176032337
1220,73828.76909723805
2602,148560.34806103722
2159,209955.42221243237
695,137040.94217795212
1109,258268.14275468804
640,178340.8128349473
1652,155238.17096229913
2090,218486.78870955593
1188,185440.7088468449
2345,253820.39612181293
1059,449507.4914059855
2751,231357.11332188224
128,214651.868272501
1523,173589.53687967706
2925,183772.44084239707
2145,316525.14619551407
1121,211397.2905760292
566,276966.247586986
565,262815.1393384835
1331,122529.18773361405
2928,121657.47146377998
156,136512.42153499002
797,134622.19500650404
327,97239.2266143617
2859,132986.54871614592
1453,123921.07531545057
1762,361064.46628157754
1868,227905.1287314989
1760,172965.50050144762
1113,244443.2545015257
1812,189436.14781122067
117,154486.6518216702
1142,212690.67589612646
2342,420260.8685083375
927,127393.51292919116
2478,176127.04606084892
655,84379.30088008483
2064,130154.92650667
369,258786.5068029453
2239,107111.59576049773
2732,206017.15943467876
1653,172626.3874424978
959,203845.13004783588
2395,336325.60564586584
1412,113188.82054745276
271,251853.16789928268
1484,152105.09789883008
1497,148469.10139330756
552,167084.36924507172
2,129544.32475269662
1855,319081.512558235
4,264164.48407360533
2292,150466.6209738901
134,133799.64581710377
646,103854.36214920346
42,289475.54627149
532,224684.20342391715
713,90157.1891766018
2561,124521.63729150292
2360,124931.72996243577
1333,125828.4186320612
1407,216366.51958968068
2892,295497.7071621278
574,205330.35544115154
1227,184036.03504556767
2591,209566.82362718057
1476,214860.12782396498
1125,249632.40910915306
1446,151085.15762003735
408,121618.36135704925
1101,287696.23001072166
2251,187335.12971615983
373,184737.06946081042
2554,119993.42144359087
2382,253062.9756111585
1985,85366.65025820665
519,227699.4332124661
1093,180398.93301604732
864,255334.7501968225
2889,141215.81022997046
2308,177688.9758370932
986,151196.45268708636
1302,139365.75765643656
585,160028.9800519038
2708,156424.26679686422
147,129676.72521238613
1441,232228.4954889975
383,184532.3971821905
285,149574.47844483444
181,113163.65024278169
358,202181.91698503643
780,151178.95532041116
258,192047.75552150205
1865,214411.76161813826
692,134648.6721872695
2902,352491.70935661707
508,252056.5864416556
2638,134803.58457369532
36,140742.8973640111
611,164380.71601530252
2281,122386.03609082518
1678,120274.73227123034
1696,522132.3371912071
1557,85318.40831096188
2180,151207.52164050765
1726,200456.09317483506
951,143730.89622056313
267,228039.35550855228
2706,129841.26596649169
2221,244447.08079722285
1357,162512.84655364047
2901,336918.7361049611
347,174935.6499079402
2164,193484.70259425993
1586,319489.8409867873
360,156065.48884885453
1769,234255.14078780718
2617,146662.24692056503
1879,139041.90195846526
991,230166.04715600048
1535,104445.57619955187
1191,147060.87092454114
1579,197500.774201018
1882,147779.81106803726
1510,124913.70835096948
2196,160678.38258404555
1845,166421.7041596157
2336,366452.39641094574
942,93306.00141383942
861,135469.30542816405
2555,111767.08841833843
1392,150512.08683770857
2099,250110.14119185563
1543,131342.84393758595
948,301332.1089174416
1239,183655.15287098262
22,188377.01067995772
2796,239053.8811523267
2747,187758.05102810534
92,285126.2405932295
210,169149.35591051026
1858,210014.29810615498
2228,156715.1110475707
447,208163.18826254937
827,253404.89061932088
1649,204153.41252235172
682,131039.11225974624
2698,115788.19421377704
494,167952.44354801282
214,81004.81524532335
2441,244239.90304925843
2679,116738.84633522837
1336,111734.0497074715
465,186897.3854433888
1524,129362.3280520826
2543,112917.0123428517
631,142373.54612807426
2452,296203.97511746816
228,149336.65144965213
126,175864.25208670614
1092,219823.30492345098
1122,197163.3014755964
932,190691.7041211087
1980,86944.04257964015
2171,109855.73790329133
551,164926.5824856436
2768,167215.1792168537
2056,112431.6615409368
1159,361503.47525193833
2645,108167.70060405013
1174,166826.97330848983
2266,215062.86046170568
2462,462583.7402322057
1219,143542.54726179093
2922,183107.13351272597
118,132925.3122460372
474,169013.0636661526
2576,143416.93695401424
872,298202.77466662007
1077,200950.74633269396
1536,136248.96087503797
1150,118998.33386656226
2341,313158.73977363086
1931,156407.10576597037
2785,131074.5079395536
2538,123612.41209853954
597,212161.14661007453
464,182346.76403872637
233,233698.98812112064
2169,128007.43149205923
2123,168148.34570538363
1867,170888.69676968566
137,251883.51255765703
515,230320.35177972645
933,123182.13787590759
2784,158756.72675425938
972,156562.7962298525
599,162555.9489107407
2614,124070.45001358546
2582,139754.72157774644
1409,159032.14868888326
175,100095.2689655917
352,192697.37189883957
976,108614.41892562059
2134,194776.08679119902
984,115530.175523369
2396,382831.4682678027
1673,136983.1250083946
404,126784.9936654478
607,160694.7348383948
814,160435.00371489587
868,193055.4509801059
2271,187245.59996569672
1633,223709.1101357411
337,153801.6045441234
2765,165857.91643821532
1746,267246.01432887325
368,298430.4135439216
2806,212105.51106588988
1662,191447.2217541267
1234,216458.01766031102
1373,126366.32112223956
1672,114406.89581512466
1939,121716.70000661376
