Id,SalePrice
1369,103173.40223934101
2855,142458.45612189473
712,104010.64761010661
1943,101858.18607606099
1958,124072.18821928948
107,157027.7654019661
2295,203537.64183018004
704,93280.50829963667
676,137309.84216763143
259,172260.71291662307
93,280138.3745134511
106,232461.89080631392
2315,177466.71172243168
1050,107385.84070758912
1095,189558.27250187722
2709,139749.77545434074
758,125019.2082796436
1496,164589.48529698155
2370,138594.22535265874
2458,265799.36169346055
2733,126926.26385504869
161,313155.45199707116
726,142769.3370629026
845,203280.95187388256
947,255887.5413249681
2232,112581.9098537476
2563,151799.1842268153
2299,122659.99894812521
211,80354.5354683382
605,169467.8380512966
1478,204484.96621899155
2247,254304.43346881345
2274,176793.7865824689
2869,196227.58985894738
967,214415.26938300664
2656,126204.76958572606
667,214315.63121851961
1042,120243.56536570443
2023,147443.18661254877
2447,406768.1470005205
2055,114021.94798128042
2275,289477.8516548616
2204,164693.07351471088
1563,257920.56558575263
483,210667.99706784636
796,132840.05253069545
1526,136052.60293567233
2042,130020.28139811302
442,342648.38805901736
1693,323611.60887843306
1468,211813.570417009
1430,180730.54108411825
2605,145128.35960000168
1529,180550.51302902188
335,138161.58614899445
1287,134563.96220891725
31,109591.83604173643
1785,288309.1498329751
82,166821.03489836294
2620,129471.3594639822
252,192794.29562824027
721,70692.59023494158
2165,192545.89765996812
2316,165195.53851821032
775,122787.98072619893
1558,93030.34684798376
17,212711.03097198208
1022,231766.95589881978
925,112872.73476467592
438,291819.31268226216
1270,132604.8930071082
1272,113299.46623033247
215,133604.08214439813
266,233586.68484610214
2402,260349.36480267651
1250,129479.28984496373
1984,121948.13418360776
1279,137800.50552942822
377,288334.7302930889
1252,109859.03033241622
2156,256414.44646798715
499,311904.38459367154
1374,112559.44610642553
2898,237592.09018186512
401,114432.28640804987
2721,154306.94476609371
2078,272574.40463231754
2589,118652.28430851159
1946,196871.52234284327
1334,125482.45976336513
2781,238956.86104960015
431,407903.93953967415
576,205726.7483762617
1474,195986.66704684187
2254,136382.2011288179
2155,281470.94938676397
885,94371.47257621554
643,134119.84440972886
1944,128409.33882825247
480,197946.7299915217
2845,108822.73849090417
2387,302271.19241845777
2407,209334.25809241875
2527,155478.69208065752
2514,153907.34839527603
629,150372.31754386693
80,218023.21391324542
1876,131741.2009792026
1546,127858.526176704
2518,172849.00684255283
2347,161784.9892113181
783,213367.9271438295
1322,60097.08707882583
194,95767.52119583955
1770,286361.62053761777
2143,126032.86315254784
1229,204759.10285737834
511,280864.37357679993
46,212051.30506740857
1348,159725.79114929354
2465,186691.36907119487
387,230991.21167843754
873,209454.70819423086
1918,112718.66989638617
2764,224195.0817074608
2184,122537.71673761071
934,155822.3137556191
1920,122708.42840076439
2631,137192.59578523395
1768,847553.7041667886
2040,117720.04003307689
1749,217822.31431696747
834,216088.57676616037
1457,252562.81329333625
79,118071.6286123325
2302,124396.25988321015
1817,143375.46662904468
2755,237729.05095807087
359,166207.9199570898
2059,108600.66168761328
2092,238526.68902928822
2516,242950.62093297925
150,117935.9407476479
1656,132555.39602533684
83,97228.41398184995
2411,189518.1282381162
795,71201.0769945518
2312,236451.33318265778
2917,114160.53165950385
1624,173138.70654512398
2215,297032.8027751775
1211,146057.70649317978
1485,156370.85222810187
1024,161698.0591550699
570,195241.42590717305
2874,130061.45189110775
700,124529.87491298973
2756,215321.982836811
2022,178103.99018722237
583,226240.44729540945
2392,352932.9519319963
2424,209213.44637623054
212,95814.27829781458
736,136158.73929556398
1610,151094.59009255478
890,121702.73649195049
467,176776.49498282495
578,228329.92242274075
1747,168425.19558976375
1149,164598.80274283563
2758,245201.38126804432
857,140197.76263830674
2219,300859.0768561144
733,106821.29788646869
2909,132692.8763631772
1798,270417.2882425429
235,106057.04803924971
2366,148858.09732310192
1027,130388.95861854285
1195,136288.5299921193
1303,66626.2840744671
148,173904.20460672013
608,152511.35362071428
2515,188765.07353267274
821,291308.0386295772
2500,274275.8626068757
745,106715.88621017363
741,131197.89938737202
1611,85319.4993565107
2532,112229.26416910991
1081,223893.5474370929
1692,451523.26515851123
2520,177118.72255077
276,108031.07775654916
1992,134466.9358577344
663,64995.593863458715
418,132570.46301914216
1733,189821.39582297966
2359,141979.43804252244
253,191735.70705723707
1518,180030.17585540403
2035,139250.68084365196
2919,95716.52335187985
1540,256206.44813072457
2120,141990.91525989954
1674,191245.3506874051
256,146881.67213503178
2361,101516.04622582314
978,88317.12346561711
2280,147263.33083948324
2095,230618.70454631496
1709,313946.8272093118
2801,245706.82418531057
1246,109273.15636899462
2373,118820.36835574682
1055,260009.04672688103
2017,116027.45045092863
1099,267306.65732309804
1344,86687.6571240789
835,159537.2800758056
1117,215289.0798568349
2043,103170.19715112208
2085,131675.5374321866
410,154491.76972167447
2650,120758.15367821921
2867,157829.63953945914
1668,112819.09832362963
1161,169021.19191989716
2122,165855.86234731384
2539,142782.6122233728
1047,144040.20710731333
1445,125140.27647458641
541,139034.31388173654
569,237795.6626133795
1276,123345.27125210958
918,138204.50719458595
326,173054.3361540362
1936,133837.2944501049
895,98443.49267604572
257,134450.6135136674
1241,174539.58703615866
1545,122880.8287161979
1189,174471.19310720783
270,147203.879294673
2066,164756.73425673376
693,102171.93652449032
1259,145272.8288013324
2916,141993.18158560412
2321,296035.11682359764
1977,96685.06180517611
1895,147448.40625205022
1240,154034.5039266104
85,149818.57240254327
1823,111067.28651279546
825,307550.440586119
110,222154.31977373146
697,122412.02998759942
2297,115247.76457330336
1231,131577.82673225255
1355,117800.4876606654
968,344590.4740150023
584,230129.78422680224
1315,128545.7451157333
1606,146761.1569093314
206,108515.82634441713
1685,336766.6301199351
2016,135657.58095866386
869,206701.85929902925
2135,118344.37270909794
2346,158326.21395489053
2430,228004.59093819495
2198,88449.9411087734
2652,127191.86527874306
27,107514.1637498681
241,170299.21273017308
906,112782.82530823421
1506,113636.45497010279
2098,372842.1320113903
1435,205405.24978111841
2213,104143.38171469381
1274,129464.90728932888
743,60878.29687500729
1737,193511.17150999315
2797,268183.83631369943
2185,70424.53488504014
58,165236.42060332972
830,190891.3651096663
808,119181.17080165468
680,133327.8932264525
1153,108971.06221593231
1291,134517.7954468381
1818,163566.78489976385
2161,182169.81815223454
1883,119043.01097267483
350,376387.318922072
2473,149838.4064111871
295,165451.9512587102
293,194767.96190955388
859,123697.09433190968
288,69153.95180985442
1578,144120.97143724372
102,170364.26117360688
2831,183915.588907992
1030,166963.3228965919
2551,140053.0767847324
1286,145371.9510384773
958,308380.4151505552
776,125663.1010016707
72,212481.283669353
2263,258996.6008802729
1866,142535.06973607023
2876,80232.60016522108
2146,273451.2831045478
103,170764.92115365388
1500,147263.36869143523
492,177801.17745154412
167,133043.96422457896
2597,121121.69596679937
2685,111487.09918399969
1035,160056.22274832014
1220,74275.07124839102
2602,146458.2951433428
2159,215268.4648218343
695,127675.8621422269
1109,255384.1415545926
640,167164.90887247951
1652,154682.56317667713
2090,184829.81844676432
1188,189854.21573806778
2345,244332.0355387497
1059,428852.7874942249
2751,237561.42544463312
128,234709.4341153843
1523,174752.51246865714
2925,158889.71682361647
2145,301758.11534660216
1121,214738.85593698194
566,334176.46297254675
565,247579.18239111104
1331,129146.41679688173
2928,119253.99093946943
156,137074.00373904905
797,130836.36863460911
327,102462.8996311649
2859,123724.67848381911
1453,119191.7678452912
1762,369518.86432974914
1868,211537.64552797013
1760,178478.1729307427
1113,261970.38989698028
1812,181439.07506738612
117,154184.23613430394
1142,209928.00508491474
2342,384318.1178698545
927,130348.71129434487
2478,180863.70936081526
655,89169.38405455776
2064,127734.27559877835
369,229747.96993575752
2239,110552.86506943301
2732,200117.64964897206
1653,162469.1103820708
959,201589.01484131347
2395,337213.5225856688
1412,107062.29709036538
271,254894.33073141388
1484,156374.12287006766
1497,145147.7876753531
552,174251.37014600987
2,119700.58815460172
1855,311563.83595052187
4,274200.5513300326
2292,156512.47220423506
134,137805.58915371305
646,112394.44359128884
42,313009.65442150214
532,215893.62029376708
713,93590.71208072538
2561,116412.4374127506
2360,120064.59068349523
1333,124843.45543469604
1407,185142.6261755299
2892,281289.549342232
574,211173.37798109077
1227,175944.0029845943
2591,227008.82946862426
1476,203952.68635883596
1125,261923.86637134006
1446,146565.9223311508
408,129267.01995491055
1101,279238.12824505125
2251,193442.7798143127
373,177573.50481780252
2554,126983.60163199302
2382,268251.9618672799
1985,85023.28556883169
519,209779.08601113677
1093,187215.62084268016
864,261734.5296941724
2889,135391.91166402592
2308,187252.93893976783
986,142251.0922615213
1302,148227.85555377876
585,152816.05619224548
2708,150263.26406803066
147,121987.6051050198
1441,220791.04696656458
383,184316.56692166356
285,157985.5644049648
181,111567.68120108769
358,197161.32740875817
780,166374.20944838278
258,190066.4278288815
1865,216118.10654584906
692,131453.53711176832
2902,347729.44719252456
508,269636.9825853287
2638,139484.4162459706
36,153558.3797299477
611,170835.3284754616
2281,114872.16702658331
1678,132608.28263989364
1696,518484.35875562823
1557,87650.90823395617
2180,146227.33360542287
1726,221966.1973851031
951,137939.314676333
267,234606.17351699935
2706,134704.80677082893
2221,225862.03821577187
1357,163761.13912389378
2901,326770.6471300226
347,173845.44743077975
2164,183495.40522929293
1586,320993.8696372227
360,167671.61998081516
1769,218844.118930605
2617,136074.5070476489
1879,146965.74880444168
991,240874.68107576063
1535,103681.22009449403
1191,163461.04319294007
1579,197791.7424376453
1882,141914.01706920948
1510,124747.59133335536
2196,154765.58976308437
1845,177972.0437887239
2336,380191.5731641818
942,92838.13693256109
861,132734.98174678982
2555,112997.80826442107
1392,142033.03784771802
2099,275488.9595922153
1543,140608.13425793932
948,278381.48210808105
1239,159226.2868569161
22,185998.53436611264
2796,240496.33880661978
2747,174439.61711794965
92,285992.1272444928
210,168064.8092813579
1858,222153.46801407426
2228,161223.00286774558
447,218954.61415239517
827,240909.47701829157
1649,198121.67167781506
682,132166.8194362829
2698,112678.24283226691
494,170232.48124469595
214,78797.1422154322
2441,241636.49219038073
2679,111194.32228878014
1336,121749.02853606922
465,186345.88182306814
1524,121631.87900938207
2543,110094.50349059596
631,135344.86015388812
2452,303293.7732199143
228,142532.744043035
126,157885.80099609727
1092,223386.90020186763
1122,205758.4753707557
932,195735.07166842805
1980,89371.18361425425
2171,106520.6368121064
551,161111.8466786002
2768,163068.83153016606
2056,109517.45051742381
1159,372060.3311449284
2645,119113.82795435663
1174,169894.0023543507
2266,206116.0552692891
2462,418939.94658807956
1219,139525.045382379
2922,181494.9817706141
118,132263.63117963902
474,186589.57946880892
2576,141284.52903029355
872,281533.1989802501
1077,224032.27803888245
1536,127377.08440615199
1150,119719.37426403302
2341,290938.14024940284
1931,158790.69945907596
2785,131229.89194061418
2538,115722.17699924322
597,197558.7039802609
464,185800.17735948556
233,218658.51475096476
2169,122589.76396085498
2123,159865.7174706325
1867,150956.98800055453
137,253074.82878238807
515,219849.1496793852
933,136625.2383387202
2784,158079.56729617162
972,161338.5674813054
599,154035.57112386692
2614,122004.24987080092
2582,142513.35801528327
1409,156933.99065299792
175,100399.71354436173
352,201036.29773141906
976,118439.43179805996
2134,191529.20371435143
984,106793.10693508535
2396,382993.4748040537
1673,135480.42116714088
404,134142.3637141264
607,163449.24397890567
814,171695.52468850662
868,194226.64838549957
2271,202556.80309582799
1633,227428.226455405
337,155205.98053372488
2765,151244.27687575435
1746,232558.67635363623
368,339895.66383532283
2806,199300.82527079358
1662,183495.292275121
1234,213319.36519468972
1373,130158.79923592087
1672,113747.84051064534
1939,120073.87613780521
