Id,SalePrice
576,12.234304103046437
1474,12.185801910627616
2254,11.823216525618973
2155,12.547784521899922
885,11.454994109176948
643,11.806489040496945
1944,11.762978399900394
480,12.19575323303194
2845,11.597475585050457
2387,12.619079881547457
2407,12.25168757441141
2527,11.954263972791967
2514,11.944106066544624
629,11.920869614673098
80,12.29235682194259
1876,11.788594678436738
1546,11.758679667402287
2518,12.060173699556884
2347,11.994023505577927
783,12.270773312008174
1322,11.003716651442302
194,11.46967887929294
1770,12.56501069858622
2143,11.744297970597353
1229,12.229589459126963
511,12.545627175489512
46,12.264583529410599
1348,11.98121381865467
2465,12.137212099597782
387,12.350134944098125
873,12.252262804968229
1918,11.632650346435394
2764,12.320271852303133
2184,11.71617415331358
934,11.956471622674743
1920,11.717566319462648
2631,11.829141026237746
1768,13.65010948397751
2040,11.67606454241766
1749,12.291434937478972
834,12.283443680228562
1457,12.439415262278702
79,11.679046741422798
2302,11.73122739358774
1817,11.873222109031744
2755,12.378886862784364
359,12.020994813439529
2059,11.595432779351192
2092,12.38223648673653
2516,12.400613495636417
150,11.677896881017874
1656,11.794755920246072
83,11.484818272646079
2411,12.152239962454834
795,11.173263223613649
2312,12.373497686384136
2917,11.645360909283392
1624,12.06184832416963
2215,12.601597858740485
1211,11.891757072553073
1485,11.9599857228969
1024,11.993486042741583
570,12.181992153330144
2874,11.775762324601708
700,11.732300925241793
2756,12.27988978142318
2022,12.0901228732223
583,12.329353638772064
2392,12.774033380005253
2424,12.251110284328329
212,11.47016699562786
736,11.821576684771705
1610,11.92566134412917
890,11.70933676427706
467,12.08264147341773
578,12.338546890170118
1747,12.034246987115193
1149,12.011266293461322
2758,12.40983511625852
857,11.85080929509799
2219,12.614397250896763
733,11.578912604039653
2909,11.795792536612419
1798,12.507721556915364
235,11.571732417371944
2366,11.910748764178997
1027,11.778277251719032
1195,11.822529461481219
1303,11.106854434445157
148,12.066259878352096
608,11.934994322230239
2515,12.148258523698402
821,12.582136538274213
2500,12.5218896767245
745,11.577925312900605
741,11.784462144596974
1611,11.354158304735336
2532,11.628299059534294
1081,12.318925983221561
1692,13.020382179101903
2520,12.084575535578889
276,11.590174221717342
1992,11.809073617748851
663,11.082074759864133
418,11.79486957942572
1733,12.153838887060568
2359,11.863437523581055
253,12.163873176984477
1518,12.100879759462858
2035,11.84403104713953
2919,11.46914622034179
1540,12.453738836475928
2120,11.863518357493822
1674,12.16131244126207
256,11.897382590151118
2361,11.52797215586374
978,11.388689291524202
2280,11.899977629432922
2095,12.3485209960442
1709,12.656978910453004
2801,12.411894332585556
1246,11.60160604810893
2373,11.68536812202062
1055,12.468471704495716
2017,11.661582083911597
1099,12.496151807627175
1344,11.370066789589986
835,11.980032904779026
1117,12.279736961475482
2043,11.54413530302719
2085,11.788096125848377
410,11.947896103491146
2650,11.70154509452055
2867,11.969271499537223
1668,11.633540915094235
1161,12.037779382019515
2122,12.018874391036078
2539,11.869078558332243
1047,11.87784775560761
1445,11.737190598872166
541,11.84247604410584
569,12.37916702343151
1276,11.722742785204094
918,11.83648980334819
326,12.061360905981786
1936,11.804380120648439
895,11.497237984127977
257,11.808952224822841
1241,12.069906854701891
1545,11.718970292468436
1189,12.06951492451682
270,11.899573838833684
2066,12.012225327139289
693,11.534412325350159
1259,11.886368831392515
2916,11.863534318427755
2321,12.598233364186832
1977,11.479214189727143
1895,11.901233605450184
1240,11.944931907771483
85,11.917180323705596
1823,11.617891481438642
825,12.636394387202932
110,12.311127553476512
697,11.715147928443203
2297,11.654839564343698
1231,11.787353793800841
1355,11.676747689925055
968,12.7501119590926
584,12.346398708006635
1315,11.764040113085438
1606,11.896561761439862
206,11.594651306250904
1685,12.727145477225292
2016,11.817889202693316
869,12.239032740786778
2135,11.681354065937576
2346,11.972412828842309
2430,12.337121043427695
2198,11.390192033773953
2652,11.753451975631993
27,11.58537787368355
241,12.045312243799067
906,11.63321934854796
1506,11.640759640216691
2098,12.828910370459866
1435,12.232740134967495
2213,11.553523898963762
1274,11.771165137215558
743,11.016632017029398
1737,12.173090523687208
2797,12.499427980726843
2185,11.162296988321495
58,12.015132579471011
830,12.159459776158949
808,11.68840005806255
680,11.800566735788026
1153,11.598837641706593
1291,11.809451777427006
1818,12.004976656253104
2161,12.112694597793245
1883,11.687240143536307
350,12.83837399569562
2473,11.917312701791705
295,12.01643610692609
293,12.179564190081061
859,11.72559106846775
288,11.144090483830993
1578,11.878408305314224
102,12.045694136483233
2831,12.122232175395599
1030,12.025529443904444
2551,11.8497767496346
1286,11.887050916520906
958,12.639089413954919
776,11.741359803367482
72,12.266609186617512
2263,12.464570216581162
1866,11.867343351823386
2876,11.292685197112252
2146,12.518878761046038
103,12.04804315958087
1500,11.899977886468719
492,12.088421224377157
167,11.79843491066115
2597,11.704551070941136
2685,11.62166416080262
1035,11.983280424669193
1220,11.215530659581665
2602,11.894495992122232
2159,12.27964120175523
695,11.757250004124547
1109,12.45052412807089
640,12.026736082441266
1652,11.949130316418417
2090,12.127190780404774
1188,12.154011771039258
2345,12.406283380612562
1059,12.968868986325681
2751,12.378181502468056
128,12.366103577517768
1523,12.071126037495752
2925,11.9759656356643
2145,12.617381032870217
1121,12.277177945307836
566,12.71942446469363
565,12.419485738677533
1331,11.768702053631799
2928,11.689010875188224
156,11.828276232246923
797,11.781702727022356
327,11.537256057221242
2859,11.72581404118118
1453,11.688488969527944
1762,12.819957071733635
1868,12.26215825466964
1760,12.09222159222492
1113,12.475986760696102
1812,12.10867520177587
117,11.9459035048875
1142,12.254519917989986
2342,12.859225920562256
927,11.777968532809862
2478,12.10549903965407
655,11.398293031563943
2064,11.757707413200682
369,12.344738204208307
2239,11.613249102453002
2732,12.206660720824859
1653,11.998243172726056
959,12.21398632382029
2395,12.72847160687298
1412,11.581166159819986
271,12.448604348969019
1484,11.96000663860923
1497,11.885507727692481
552,12.06825419169666
2,11.692748805106275
1855,12.649359527034484
4,12.52161505679408
2292,11.96089098038265
134,11.833599196635484
646,11.629769780978616
42,12.653989313843727
532,12.282541066709044
713,11.446686427635283
2561,11.664894659196358
2360,11.69578513265234
1333,11.734815874908229
1407,12.128881759329554
2892,12.54713984249821
574,12.260434771643219
1227,12.077921058534855
2591,12.332744192044657
1476,12.225643316312969
1125,12.4758091541459
1446,11.895230588010415
408,11.769635466137752
1101,12.539820203028823
2251,12.172737036166751
373,12.08713991382663
2554,11.751813236095966
2382,12.499681974044133
1985,11.3506804458242
519,12.25381028461382
1093,12.14001628421675
864,12.47508602362096
2889,11.815928901073542
2308,12.140215596528755
986,11.86534903042322
1302,11.906505933384297
585,11.936990229986252
2708,11.920144128487895
147,11.711674721054177
1441,12.304972044404302
383,12.124410030674193
285,11.97025894330957
181,11.622386692016294
358,12.191777593444034
780,12.02199480406108
258,12.15512891019175
1865,12.283580326795477
692,11.786408738215687
2902,12.75918000578897
508,12.504831824374156
2638,11.845708162504943
36,11.941836097678161
611,12.04845538013915
2281,11.651575197996621
1678,11.795154818130758
1696,13.158665139862329
1557,11.381117252348814
2180,11.892917769188317
1726,12.310280385230003
951,11.834569118699294
267,12.365663529932002
2706,11.810841046771626
2221,12.327679641481037
1357,12.00616417636797
2901,12.697013818870433
347,12.065921950327414
2164,12.119944906540882
1586,12.679177304226435
360,12.029762702606508
1769,12.296114969653928
2617,11.820957860643997
1879,11.897954837281517
991,12.39203208169197
1535,11.549076279403574
1191,12.004329972996043
1579,12.194969950270226
1882,11.862976639588883
1510,11.734047705478309
2196,11.949666927075874
1845,12.0893817595727
2336,12.848430544572484
942,11.43861279267906
861,11.796109800853367
2555,11.6351237016163
1392,11.86381497042147
2099,12.526302832696674
1543,11.853732110582385
948,12.536747689813778
1239,11.97808165720983
22,12.133494072912212
2796,12.390460145154776
2747,12.069333927033114
92,12.563719562305952
210,12.032104953527352
1858,12.31112371937916
2228,11.990543796565051
447,12.296619746007922
827,12.392176527880185
1649,12.196636624370065
682,11.791820187274391
2698,11.632291627550888
494,12.04492031853918
214,11.274632008886712
2441,12.395189777471185
2679,11.619034600940955
1336,11.70971706174314
465,12.135359805511449
1524,11.70875437706162
2543,11.609094398581716
631,11.815581319839593
2452,12.622457163363435
228,11.867327035052968
126,11.969627272173067
1092,12.316660525589384
1122,12.23445831025839
932,12.184517348714687
1980,11.400553578265068
2171,11.576094018243703
551,11.989854102641429
2768,12.00192766998025
2056,11.603839180997293
1159,12.826811300602563
2645,11.687834852334833
1174,12.042930006003086
2266,12.236194664229183
2462,12.945482863066745
1219,11.845999400920002
2922,12.108983283658056
118,11.79255241571068
474,12.13666672161743
2576,11.858531072446654
872,12.548005655594656
1077,12.319545418843866
1536,11.754907134718135
1150,11.69290573529104
2341,12.580865947093514
1931,11.975342258441959
2785,11.784705964454911
2538,11.658947571557803
597,12.193791054500732
464,12.132427059933464
233,12.295266498460904
2169,11.716598807651627
2123,11.982089476026696
1867,11.924750227541807
137,12.441440489917824
515,12.300696906870686
933,11.82499696995103
2784,11.970853775732074
972,11.991260339570333
599,11.944938836047498
2614,11.711811158115232
2582,11.867191014755608
1409,11.963580554219403
175,11.516914633091888
352,12.211240756466024
976,11.682156984821885
2134,12.162795575789769
984,11.578648661619
2396,12.855773230952519
1673,11.816582415630304
404,11.806656930745877
607,12.004257786744933
814,12.053477981831296
868,12.176781046771922
2271,12.218775635308603
1633,12.334589979488191
337,11.952508420355612
2765,11.926651536339188
1746,12.356897843582729
368,12.736393978425196
2806,12.202570647039245
1662,12.119944290971215
1234,12.270545688874225
1373,11.77651051655781
1672,11.641739352111193
1939,11.69586246682073
