Id,SalePrice
2516,223486.64804699074
150,118420.51153520425
1656,146733.39695393413
83,95430.26563725664
2411,184374.66521535124
795,75868.78090772568
2312,227802.67215527513
2917,106222.17507596138
1624,182945.55734715657
2215,262603.1514117459
1211,153596.8571196426
1485,156343.67061229152
1024,171684.69423554686
570,191361.89254486287
2874,140182.09442391086
700,122519.26120401632
2756,203877.15636686454
2022,172036.5722230769
583,234897.97152859296
2392,366174.3916229223
2424,183554.74133695816
212,99195.75778483781
736,130962.05839438786
1610,158693.48773635813
890,121981.6605793508
467,189839.31684990614
578,213263.27917672874
1747,187709.16837187612
1149,158271.8562221778
2758,264995.9015282643
857,142915.1579801561
2219,257309.73828528463
733,103572.50949638471
2909,121687.90981866153
1798,251295.79259525807
235,120020.57892907255
2366,128910.18963870053
1027,129943.87260865894
1195,136171.66015065013
1303,62082.05374240456
148,177534.03010445306
608,154518.3138231228
2515,200577.29408577198
821,252659.28221047792
2500,254878.66766717692
745,101424.25715083798
741,120160.01415502271
1611,106633.42619943824
2532,123427.60262449547
1081,225329.26392563916
1692,449698.18953181367
2520,171185.50559315624
276,109071.56063377728
1992,134220.56278936355
663,63815.15130126032
418,127133.23722430872
1733,184259.4650443411
2359,145874.44340792572
253,183359.11606319327
1518,187022.80256990084
2035,139594.7876664459
2919,85087.4829224108
1540,249370.30799987333
2120,144651.2811057824
1674,169065.36802243564
256,143380.9527577768
2361,97859.12233063922
978,79115.67103731516
2280,143926.2869360288
2095,225655.2786555299
1709,340097.44782700896
2801,259260.9919891468
1246,109599.213626914
2373,103611.65717335285
1055,286519.15651424736
2017,113540.8070443617
1099,254514.96312842245
1344,88429.14987510169
835,196497.0130707437
1117,206303.3646991694
2043,101608.3905273461
2085,127914.01003201498
410,139080.74198290167
2650,114425.97659494265
2867,159746.77547555507
1668,114156.7225683548
1161,161636.32902968305
2122,179574.95720851808
2539,146508.79962419844
1047,145195.47113703674
1445,124960.06626723944
541,136428.2167345201
569,203143.51329549664
1276,116988.57056095835
918,146006.83924477242
326,164357.33022987633
1936,130622.99571720268
895,96612.02613775409
257,139798.64504735326
1241,183234.50711582447
1545,122013.65107769812
1189,179647.89003482086
270,147325.01481221942
2066,165237.90502695678
693,105475.1803236467
1259,132708.0620659921
2916,137424.1792959937
2321,268243.8483141387
1977,102513.8235725687
1895,144956.01049800505
1240,172172.1322312573
85,147100.82990542476
1823,115667.9714218958
825,306989.1487931384
110,228712.27659912434
697,121101.90802321763
2297,115552.09870326388
1231,129806.6577515707
1355,119299.57007106354
968,350919.87567220576
584,219894.49920088815
1315,126024.5191417249
1606,156792.02913906067
206,107406.34801770093
1685,358616.9146880151
2016,130151.77998544236
869,205224.14282636065
2135,121954.90498044579
2346,174403.93484453167
2430,222399.41577599497
2198,85818.51839897282
2652,115493.0404169635
27,110999.16806884913
241,168463.4852628942
906,116002.12605894693
1506,113623.38217799792
2098,363453.7544610609
1435,221499.6481555171
2213,117969.19099842955
1274,135203.01000896475
743,55340.56403621302
1737,191718.06053821935
2797,275295.7877306763
2185,73868.73586281699
58,175796.86306599432
830,196738.90577249433
808,114318.5829654272
680,134674.8122246794
1153,109274.82692174557
1291,132135.5791330566
1818,144103.2621337213
2161,183192.5944198815
1883,112246.78551288373
350,399023.66012503905
2473,148129.86628772828
295,169850.92490083532
293,195051.2347066734
859,125798.14541413175
288,67026.28866742789
1578,144912.7021791906
102,167681.066841951
2831,160901.94979326258
1030,151317.98852987544
2551,144272.31941924992
1286,138744.40362652243
958,316381.90591422503
776,122953.21454623321
72,250582.12912385815
2263,242126.8907173568
1866,153316.0569893631
2876,79062.33099269045
2146,250852.39771701334
103,167759.79067922028
1500,138620.13266245727
492,189926.70755452142
167,139909.9468526069
2597,123576.81539726791
2685,104797.73024944423
1035,167917.11430431387
1220,72589.88345612246
2602,154130.04493820667
2159,212744.4336994056
695,136715.01627835952
1109,260165.32082551747
640,176827.79747880556
1652,149673.8259097113
2090,205904.90582194613
1188,180438.91324704682
2345,240436.0404924403
1059,441048.8039589687
2751,230632.67051275852
128,218042.27132775576
1523,176724.26280892923
2925,183440.38451546166
2145,311639.41881728166
1121,209431.9276096111
566,275282.58991869725
565,256783.24945591457
1331,125510.2591255966
2928,117071.17905633456
156,134588.33993716934
797,135387.45611361574
327,94524.68295328299
2859,136739.81470048413
1453,124482.21975794491
1762,354188.20789627975
1868,218887.3390874029
1760,174480.81113240134
1113,239775.23060988795
1812,192078.55588883194
117,153876.14295195308
1142,215552.39244446493
2342,425751.9559017604
927,133679.0570747851
2478,180161.10846302682
655,82974.01557967496
2064,130803.37010971908
369,286053.35547886096
2239,107125.18755369334
2732,208597.91618252013
1653,166910.912107612
959,199476.6280907884
2395,340096.6071152228
1412,109406.34686641252
271,255241.35594940124
1484,154003.52426413025
1497,152082.3094715556
552,163051.39221438262
2,126327.63977945986
1855,319334.5739782593
4,263887.3789509978
2292,149222.25799680996
134,142174.0658184675
646,102875.083977347
42,301739.68633092137
532,226236.74481602397
713,88036.54913050623
2561,128971.5807101682
2360,130552.07051947062
1333,127044.53267697143
1407,212053.15664348463
2892,291160.2122752826
574,205755.00832580918
1227,184067.6661867085
2591,207228.46411451482
1476,210188.83372535557
1125,246910.09904379098
1446,142423.52288509702
408,117228.9271067588
1101,279804.3570660977
2251,191875.1688649925
373,182679.12055625735
2554,124293.9978998068
2382,269179.5267682484
1985,88124.76674579579
519,225045.74606355664
1093,187915.41421355208
864,247894.3998817437
2889,136841.77039470046
2308,175477.3398153641
986,152821.01223395928
1302,144686.72670585214
585,156107.37537239888
2708,153001.4478068424
147,126561.07324258985
1441,231733.76299155082
383,182275.3173897053
285,151321.362920566
181,110904.6447551295
358,201353.38197007196
780,157346.61434401807
258,196040.3981145054
1865,214956.15206691166
692,132473.5063135266
2902,337670.26586546865
508,245509.9484217462
2638,137397.8992235755
36,132992.86141585032
611,160223.89899487954
2281,125622.25958654477
1678,118736.42341578995
1696,515384.6840477599
1557,86764.18315479794
2180,155155.00548765168
1726,212952.4422750392
951,144057.62345793992
267,226694.41412402038
2706,128334.29859480567
2221,254446.41024063356
1357,164632.67139795132
2901,328970.1484873719
347,176187.20407774608
2164,195429.61392563645
1586,308339.1537258886
360,156257.02935197775
1769,233041.86178597537
2617,148283.25643164833
1879,134229.30404092954
991,242059.4768612999
1535,104139.72781727638
1191,149806.5822409479
1579,198277.0279286021
1882,146526.57676063446
1510,130990.35804614311
2196,160292.82268917692
1845,169560.99443439953
2336,374240.14988886187
942,94944.3311229637
861,134042.7253592697
2555,111964.2621537795
1392,151376.71739256315
2099,249031.21998661594
1543,126214.22968934907
948,305098.8955710828
1239,179125.75850902635
22,181082.78110301073
2796,237180.1340499256
2747,177835.03140230788
92,285677.373335784
210,168296.84290745592
1858,202460.33054892527
2228,154271.04384786627
447,216759.63731128408
827,252289.0325821392
1649,199082.32058408565
682,130108.48166356413
2698,114322.62335759283
494,175142.54928995197
214,81833.28215804457
2441,233365.61607357985
2679,115319.68075242914
1336,112620.54372073489
465,189503.8702968999
1524,135675.52006621822
2543,111153.17626794169
631,139092.15210686089
2452,292794.9511033772
228,147802.1365097763
126,167981.28160258278
1092,230365.4293364339
1122,198957.7433427869
932,204786.20201138686
1980,88023.54040007152
2171,107578.35160710687
551,160539.40526729514
2768,167717.31022244832
2056,112050.24185804553
1159,345147.90002263593
2645,115018.59714430067
1174,165584.72896975878
2266,210112.07595172408
2462,429685.02398638095
1219,144033.01144001097
2922,178880.43383827058
118,131453.14744334476
474,170534.9596296733
2576,142342.111357355
872,297143.17421387223
1077,210610.37810130534
1536,138027.13313308023
1150,122501.3878178687
2341,342143.66334148723
1931,153094.43536219918
2785,126898.78391155443
2538,121700.00444491509
597,210590.8052784043
464,190323.35882492276
233,236660.29922145995
2169,124052.82806377424
2123,171092.7801867938
1867,171216.1327028675
137,244105.64967237666
515,231763.4262394011
933,118009.08217532067
2784,151300.85101932185
972,162164.0320522446
599,161833.99651167216
2614,125526.65307084436
2582,133991.22110257825
1409,169424.78877391396
175,102467.8184845149
352,217573.5287177545
976,101917.93444296824
2134,191015.61039294745
984,114498.10329259344
2396,382988.76628924685
1673,142657.35724462912
404,125332.24725364216
607,157517.2101016693
814,151677.54743901364
868,193526.4274868684
2271,191426.90461261896
1633,242220.502236015
337,155881.21364442387
2765,162846.1997796985
1746,274562.04027510603
368,322474.5304989419
2806,213437.61922608005
1662,189030.28691141334
1234,219953.66810524787
1373,131048.85739455037
1672,113341.84544969644
1939,118478.18387929427
